id,price
1356,922.5757840000001
1357,988.6779919999994
1358,1322.802644000001
1359,598.020696999999
1360,4935.632817333333
1361,1363.146133
1362,619.438899999999
1363,4809.936497999999
1364,14871.063977000002
1365,4172.010297
1366,14190.999720000027
1367,655.5168019999998
1368,4127.745197999997
1369,524.7711310000007
1370,1171.6024110000014
1371,999.1634960000017
1372,2104.630852000001
1373,15607.492505000004
1374,1009.1040719999992
1375,3443.2138049999967
1376,9175.210434999994
1377,664.2103970000005
1378,13046.416267999997
1379,2486.0552869999983
1380,1060.3761080000018
1381,3324.076473
1382,807.5935830000002
1383,6164.419042999999
1384,2147.744170000003
1385,880.2237799999999
1386,1068.6334829999998
1387,4996.566064
1388,17250.528796000006
1389,7843.540534999986
1390,6336.80616599999
1391,3379.021095
1392,1672.953493
1393,978.7540380000019
1394,11268.662212999994
1395,4537.558070000004
1396,371.25097909500005
1397,1933.0651609999984
1398,611.9050219999997
1399,2954.9853689999995
1400,12837.203953
1401,16854.197141999997
1402,7345.676158000001
1403,7027.032198000012
1404,7655.689742
1405,603.5715971000001
1406,983.3335640000005
1407,5086.359879999996
1408,656.1888760000006
1409,3209.6800579999954
1410,2388.193425999997
1411,552.2520470000001
1412,936.2649940000003
1413,671.0626609999988
1414,6402.070912000005
1415,1940.9320039999998
1416,1603.9792210000005
1417,3073.327180999996
1418,1017.0185410000012
1419,10455.271902000015
1420,7054.790086000007
1421,1253.115710000001
1422,4710.600814999998
1423,8557.634493000009
1424,571.011131999999
1425,1289.6465679999994
1426,7179.2574479999885
1427,1063.1408610000003
1428,542.2799
1429,1657.6638399999997
1430,4683.081423999999
1431,3991.466384000004
1432,5953.179565999999
1433,4447.455669999999
1434,11167.361216000007
1435,4898.766291999995
1436,5104.803046999997
1437,3805.9070239999996
1438,966.1133739999995
1439,953.1093740000011
1440,972.7023280000017
1441,925.365764
1442,1044.9325210000015
1443,4820.978103999997
1444,5129.777056333344
1445,981.9449150000002
1446,3004.2509120000004
1447,13858.03641900001
1448,834.6945330000002
1449,1600.7357095000016
1450,804.3681369999993
1451,14845.648534000022
1452,5107.437127333341
1453,13185.995623999981
1454,771.3415969999993
1455,982.0302979999989
1456,13041.795176000001
1457,3276.491638000003
1458,4642.157414000007
1459,955.2161090000014
1460,1609.950975366667
1461,2725.3882949999975
1462,1051.828156
1463,1100.977714
1464,9135.335686999995
1465,2542.278389999996
1466,8616.51759
1467,1065.0191489999995
1468,2538.2873420000024
1469,1753.0458000000026
1470,3039.323743999996
1471,791.9021219999988
1472,2910.9421700000003
1473,3443.0533439999977
1474,714.6398370000003
1475,976.2926500000013
1476,4083.8547760000006
1477,4641.523574999999
1478,668.7496670000011
1479,2515.834891000002
1480,2645.6295340000047
1481,3223.785092999994
1482,523.8337859999997
1483,3582.2823000000035
1484,4207.745647999994
1485,1661.8196279999997
1486,11048.708346
1487,1028.1131380000022
1488,2146.9536240000034
1489,1681.193241000001
1490,1101.7444719999985
1491,1453.1917670000005
1492,2332.296653
1493,622.2534509999994
1494,498.26978999999903
1495,639.1394990000008
1496,4755.023221000006
1497,6372.621235000002
1498,585.60304
1499,1068.8313750000007
1500,14763.477033
1501,4856.715793000001
1502,14645.145311999999
1503,5533.973350000003
1504,518.2149470000006
1505,6360.076833
1506,953.4640170000006
1507,888.7967420000002
1508,4448.014153999997
1509,1917.8321590000016
1510,1790.2374359999965
1511,5240.247988999994
1512,4365.379255999999
1513,3152.4226459999973
1514,426.984524
1515,14562.157145999978
1516,9976.884825000023
1517,2339.591751999999
1518,1366.1065759999974
1519,778.1814240000001
1520,4351.949347999994
1521,1623.243313000002
1522,7198.071857000004
1523,4690.362028000007
1524,4374.945481999995
1525,1074.5052270000006
1526,5503.363857000006
1527,9012.398724
1528,4658.965033000007
1529,676.9345719999997
1530,909.5664580000015
1531,1450.7991330000025
1532,16687.961047000015
1533,566.250234
1534,663.2201019999994
1535,8592.319510999996
1536,4178.146189999997
1537,2307.764044999998
1538,1372.190396
1539,1295.9628200000009
1540,7514.621927
1541,2671.6817530000035
1542,2217.6191519999998
1543,747.2040235000001
1544,11870.884673
1545,871.6674999999997
1546,7005.493846999997
1547,592.542326
1548,2836.5616369999993
1549,1186.6546900000017
1550,4952.647687999993
1551,3180.946164
1552,7507.307814999992
1553,1195.9093659999996
1554,4062.8502849999973
1555,2401.919402
1556,8046.909545999999
1557,613.157123999999
1558,4159.9315480000005
1559,2348.513066166666
1560,935.518499
1561,2840.7202009999946
1562,17112.389655
1563,3702.68244
1564,4370.8583039999985
1565,1240.4179259999978
1566,4283.396324
1567,12751.278794
1568,5117.57218100001
1569,4951.880397000007
1570,1247.6836970000002
1571,2312.8636880000004
1572,4427.197281000007
1573,15893.079188000005
1574,5044.67125599999
1575,2433.7162673666694
1576,926.2718579999997
1577,10841.576213000011
1578,1627.409161000001
1579,12256.936376000014
1580,1009.7433909999979
1581,731.4139229999996
1582,4578.469585999998
1583,3088.9460670000035
1584,1312.5015580000004
1585,15367.830289999976
1586,5692.231144666667
1587,2727.308356000001
1588,1873.1735460000016
1589,5446.143999999995
1590,618.759262
1591,843.736792999999
1592,5854.2083289999955
1593,12494.33994599999
1594,2325.130247000004
1595,8209.490456000009
1596,3652.7284460000014
1597,4057.8158250000033
1598,1080.4514040000024
1599,661.9451639999996
1600,5677.975514
1601,523.6846580000011
1602,2351.921757000002
1603,6604.912933000003
1604,1869.6948769999967
1605,4073.108660000004
1606,641.9558260000003
1607,6489.852898999988
1608,950.9607589999998
1609,8705.173473999992
1610,953.7312839999984
1611,453.25697700000006
1612,11622.40389400001
1613,2345.6994398000006
1614,661.3403440000002
1615,810.1892680000004
1616,1768.7577370000026
1617,11678.140028999997
1618,1940.6650729999978
1619,6905.472280999998
1620,6282.492054999994
1621,17505.05051700002
1622,4683.129791999991
1623,5541.499791000008
1624,2460.2046714999997
1625,4101.220882
1626,5173.030939999999
1627,7219.706141
1628,737.7960359999987
1629,9438.816935999992
1630,1322.7483042333351
1631,7572.340242999984
1632,11436.230872999986
1633,6626.926741999998
1634,787.4314995000007
1635,1059.1405248749993
1636,5251.286326999997
1637,7137.64343300001
1638,1853.1245600000004
1639,1004.2700470000002
1640,1142.2872129999998
1641,1738.9797110000002
1642,14849.256746000043
1643,937.2709830000005
1644,1600.0191869999999
1645,841.5755540000014
1646,2010.681433000001
1647,2874.4583490000014
1648,756.8495860000003
1649,2766.8393039999996
1650,16514.970223000008
1651,469.136559
1652,5085.899947000007
1653,765.9310160000008
1654,4167.840008000001
1655,14091.388788999979
1656,637.0751910666678
1657,4980.618531999992
1658,633.5314489999996
1659,1840.9135149999956
1660,16572.939306000007
1661,7037.297033999999
1662,3454.547600000006
1663,4270.214079000001
1664,10246.011821
1665,5803.169595999992
1666,9486.758774999997
1667,3573.2174529999993
1668,3771.3339859999965
1669,3782.8023610000014
1670,899.7022809999997
1671,663.576983
1672,836.5087690000004
1673,1686.6636169999997
1674,1813.1588399999998
1675,632.6636419999999
1676,6915.4777920000015
1677,4242.704843
1678,461.4251159999995
1679,12471.314719000016
1680,1934.6514069999994
1681,6893.912420999999
1682,11176.953049999987
1683,724.2513250000005
1684,3599.9304979999993
1685,659.6484079999989
1686,1258.4050310000023
1687,1142.0157050000007
1688,3156.671508999999
1689,13381.381297999998
1690,751.2820069999996
1691,10949.283005000003
1692,2621.6048060000026
1693,453.7026920000008
1694,674.4551549999998
1695,16670.633552999978
1696,2191.062882
1697,2710.7921439999946
1698,558.0011589999999
1699,1645.254732000003
1700,1005.160776999998
1701,530.6791279999998
1702,2208.796790000002
1703,9185.239724000003
1704,707.470871
1705,906.1155810000009
1706,8184.300676
1707,15544.157634000003
1708,6873.9815819999985
1709,6706.273231000003
1710,709.8666126666666
1711,730.7447149999998
1712,6195.415057000013
1713,1165.8184640000002
1714,674.4447229999996
1715,3644.0467979999935
1716,1670.3861599999989
1717,2649.120998
1718,3947.6166709999998
1719,926.970653
1720,554.1979352499997
1721,7446.948176999999
1722,3530.0429700000027
1723,4796.456767999996
1724,7867.511900999998
1725,767.7563440000006
1726,15468.681456999979
1727,1074.897989999998
1728,4868.75111400001
1729,3431.1729659999983
1730,2648.4782440000004
1731,5725.541646999993
1732,5150.701787133323
1733,5918.2752219999975
1734,11839.50774299998
1735,614.1554836666663
1736,2596.5954660000007
1737,8577.933229000011
1738,14559.369683999976
1739,4519.833143999995
1740,639.0089219999998
1741,1788.7207320000002
1742,656.8939739999998
1743,1111.4081970000004
1744,7981.195048000001
1745,1134.609548999997
1746,1665.8347280000003
1747,13333.119561999994
1748,6936.7061790000125
1749,6067.167354999996
1750,1440.7399616666669
1751,1823.1405229999998
1752,2913.8505519999944
1753,6402.625204000005
1754,2820.582182999999
1755,4143.927472999996
1756,3655.4487489999947
1757,734.340249999999
1758,2851.040896
1759,2466.1647920000014
1760,6790.473673999997
1761,5783.996988999999
1762,454.5672010000001
1763,801.1838850000001
1764,820.6978330000009
1765,2747.2658290000004
1766,11215.165051000007
1767,16141.077928999981
1768,2372.5434549999995
1769,692.3274200000009
1770,821.7552800000001
1771,2587.1186789999992
1772,8868.460601
1773,5333.522709999999
1774,9036.456827
1775,1093.7573359999994
1776,971.4482109999987
1777,710.8144940000001
1778,11480.410484
1779,1823.8472860000027
1780,8727.957287000001
1781,2911.802594999999
1782,4794.756220000007
1783,575.8206319999998
1784,7176.754371999997
1785,14940.756504000012
1786,1586.5208729999986
1787,2867.3777280000004
1788,6430.382908999999
1789,1323.6315040000018
1790,4681.237401999996
1791,1922.626870000003
1792,1858.8412089999997
1793,1009.5997300000001
1794,473.17648800000023
1795,16377.110516999983
1796,5383.089753000004
1797,573.17692975
1798,9699.280530000002
1799,873.9904110000015
1800,3251.3618520000045
1801,4434.050800999999
1802,5506.195739999993
1803,6790.578207
1804,696.936444
1805,933.4481959999993
1806,5322.436749000003
1807,838.8250135000011
1808,1152.176368000001
1809,5687.205611000003
1810,2493.231966000002
1811,1530.6464015000001
1812,745.9280658000011
1813,861.4414129999983
1814,4203.502878000003
1815,1747.359142
1816,2548.3698319999967
1817,619.5415399999987
1818,4353.050829999998
1819,3144.083080000001
1820,16951.969428
1821,8997.93742400001
1822,756.4772073333332
1823,5263.487292
1824,1167.111171999998
1825,5362.862089999991
1826,1643.0187359999995
1827,883.8238439999988
1828,1110.3519690000005
1829,16821.029427999998
1830,8378.949418000006
1831,2046.8513430000007
1832,499.14785600000073
1833,4293.449131
1834,15121.848376999993
1835,6522.740849999998
1836,4882.717140000011
1837,588.1024630000004
1838,4391.742286999988
1839,6211.209122000009
1840,823.347600000001
1841,5774.711113000005
1842,861.1907999999999
1843,4104.079360000005
1844,5554.438982999992
1845,2732.7473789999995
1846,1400.0014693666665
1847,15633.479506000005
1848,4518.956457000002
1849,843.0934459999996
1850,13395.293930000002
1851,1770.735847999999
1852,4545.588626
1853,835.9122490000002
1854,1669.690657
1855,1097.913489
1856,9057.459706999985
1857,1004.9556119999991
1858,889.646217
1859,5143.6474340000095
1860,1567.9209800000006
1861,1758.922760999999
1862,2029.6522170000017
1863,5016.57770900001
1864,1985.9364613333337
1865,4821.856992999995
1866,893.5702840000001
1867,4670.017951999997
1868,4585.453892000003
1869,1927.2816530000023
1870,1404.1450270000016
1871,3069.869533999997
1872,1972.5629120000003
1873,625.1284780000009
1874,551.3328420000009
1875,6674.376636999998
1876,5703.192414999998
1877,2150.7636939999993
1878,588.8317200000001
1879,748.525491
1880,6944.20993599999
1881,4205.831748999998
1882,13157.739373
1883,5103.609818999995
1884,5175.4863970000015
1885,1337.346995666666
1886,3688.362061000001
1887,4245.289937999998
1888,2300.636537500005
1889,2547.8616430000043
1890,1089.4000440000016
1891,1975.8349150000001
1892,1796.2625990000006
1893,7281.855652999995
1894,5153.235080333334
1895,7357.246837000006
1896,9234.02176299998
1897,1658.1177439999985
1898,10332.46093499998
1899,655.9826860000001
1900,5246.777816000001
1901,1428.5107310000008
1902,1204.638728999999
1903,4442.110822999992
1904,4793.748469000002
1905,5146.0382519999985
1906,637.8198570000001
1907,6405.784285000009
1908,533.5452409999997
1909,10556.046250000005
1910,5497.648543999999
1911,11969.298450000004
1912,6983.353679000002
1913,2852.716798000001
1914,1518.3646280000003
1915,1702.3665859999994
1916,540.1660359999989
1917,4401.307532000002
1918,13446.017636999995
1919,8098.275987000006
1920,4614.75518
1921,6487.692153999994
1922,5215.019651
1923,3263.8424289999953
1924,1082.7934429999998
1925,5692.057215999996
1926,2024.8228349999993
1927,8801.034968999998
1928,1625.7536770000008
1929,13905.599155999995
1930,7218.729971000006
1931,9805.32993599998
1932,906.5617119999999
1933,9970.404173
1934,8427.621404999987
1935,9737.861756000026
1936,1537.260512
1937,3584.5245729999915
1938,889.9333930000015
1939,3643.255344999998
1940,2364.2472159999998
1941,11943.800270999996
1942,12606.231045999988
1943,7485.064399999992
1944,15649.768588999985
1945,1639.922935000003
1946,5598.611996
1947,3327.1513479999953
1948,450.46760199999994
1949,3528.631115
1950,1231.4275240000013
1951,5253.748650999991
1952,745.5222310000005
1953,10549.117699999984
1954,6826.642272
1955,714.7049549999989
1956,853.3447189999989
1957,2096.904998
1958,3133.8721339999984
1959,1642.8229109999988
1960,4955.366539999999
1961,7158.404262000001
1962,10862.705140999995
1963,643.8073120000015
1964,622.5661709999982
1965,1175.8254660000011
1966,2096.5508039999986
1967,654.6125809999999
1968,425.2700469999998
1969,1364.6028100000008
1970,3394.9909590000048
1971,2043.5709069999998
1972,1767.3064110000005
1973,5287.0455280000115
1974,732.6548519999985
1975,4083.0751020000007
1976,1318.3000549999995
1977,8128.570286000013
1978,559.6060916666675
1979,11489.753247999999
1980,2044.9344759999992
1981,11949.959694000008
1982,1974.321814
1983,476.9215189999997
1984,3862.6268120000063
1985,6424.47455600001
1986,6750.782674999994
1987,485.6101442999996
1988,1885.1648029999976
1989,2977.8886550000043
1990,876.0755524999981
1991,4645.293347
1992,595.79601925
1993,788.302868000001
1994,890.533300999999
1995,3365.2273010000026
1996,3598.381069999997
1997,3274.1447520000015
1998,6314.842355000001
1999,1505.3638542500003
2000,871.1601139999995
2001,654.156484
2002,670.536027000001
2003,715.2588819999999
2004,689.9781019999994
2005,5046.780637000007
2006,4975.966865000004
2007,634.6602579999995
2008,5558.529237000006
2009,1275.247996000003
2010,409.6683800000002
2011,5026.814043999996
2012,866.4975329999994
2013,4035.001044
2014,13507.566767
2015,540.8602610000005
2016,3948.7910479999996
2017,4222.235748000001
2018,566.9521529999993
2019,4899.952505999999
2020,765.5784279999987
2021,4107.952434000005
2022,15634.333313999978
2023,9535.104212
2024,4442.392261
2025,887.2003579999994
2026,965.3719240000008
2027,2006.0031699999995
2028,11257.616318000017
2029,2509.966321000001
2030,829.8088430000005
