,price,carat,cut,color,clarity,depth,table,x,y,z,city
297,760.19,0.27,Ideal,E,VVS1,62.3,56.0,4.15,4.17,2.59,New York City
298,456.91,0.33,Ideal,J,SI2,62.4,54.0,4.43,4.45,2.77,Surat
299,5711.46,1.24,Very Good,I,SI1,61.4,59.0,6.86,6.92,4.23,Madrid
300,2175.8,1.03,Fair,E,I1,78.2,54.0,5.72,5.59,4.42,Tel Aviv
301,1087.67,0.44,Ideal,H,VVS1,61.1,57.0,4.87,4.92,2.99,Kimberly
302,3514.4,0.79,Very Good,F,VS1,58.6,57.0,6.08,6.14,3.58,Dubai
303,5667.1,0.96,Ideal,G,VS1,61.1,56.0,6.34,6.39,3.89,New York City
304,5776.52,1.0,Ideal,D,SI1,60.2,57.0,6.48,6.54,3.92,Surat
305,8386.09,1.59,Very Good,J,VS1,60.7,59.0,7.49,7.54,4.56,Luxembourg
306,1069.37,0.41,Ideal,F,VS1,61.8,56.0,4.79,4.75,2.95,Zurich
307,1024.87,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,New York City
308,1723.15,0.5,Ideal,D,VS2,60.7,57.0,5.12,5.22,3.14,Las Vegas
309,2141.95,0.71,Premium,F,SI2,60.6,58.0,5.77,5.72,3.48,Antwerp
310,1804.9,0.51,Ideal,F,VS1,61.7,54.0,5.14,5.17,3.18,Las Vegas
311,495.83,0.3,Good,G,SI2,63.7,54.0,4.25,4.23,2.7,Dubai
312,7545.94,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,Antwerp
313,5185.44,1.01,Premium,H,VS2,61.2,59.0,6.45,6.47,3.95,Madrid
314,2358.65,0.71,Ideal,E,SI2,62.6,55.0,5.72,5.68,3.57,Zurich
315,9883.18,1.71,Premium,G,SI2,62.6,57.0,7.66,7.6,4.78,Dubai
316,648.29,0.38,Very Good,J,VVS2,63.4,56.0,4.62,4.56,2.91,Surat
317,1033.76,0.52,Very Good,I,SI1,62.5,59.0,5.06,5.12,3.18,Tel Aviv
318,936.64,0.33,Premium,E,VS1,60.9,58.0,4.49,4.45,2.72,Luxembourg
319,8167.32,1.2,Premium,F,VS2,62.1,54.0,6.77,6.73,4.19,Luxembourg
320,4868.84,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,Kimberly
321,529.58,0.37,Good,G,SI2,63.4,57.0,4.55,4.57,2.89,Amsterdam
322,467.14,0.32,Very Good,H,SI1,61.9,58.0,4.34,4.38,2.7,New York City
323,493.74,0.23,Very Good,E,VVS2,62.3,55.0,3.9,3.93,2.44,Madrid
324,854.2,0.44,Premium,I,VS1,62.8,56.0,4.88,4.83,3.05,Madrid
325,5642.58,1.11,Premium,H,VS2,62.6,58.0,6.63,6.59,4.14,Zurich
326,1694.29,0.5,Very Good,F,VS1,62.3,55.0,5.06,5.09,3.16,Zurich
327,1800.22,0.57,Premium,F,VS2,60.3,58.0,5.44,5.4,3.27,London
328,6312.3,1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,Luxembourg
329,843.82,0.29,Premium,E,SI1,58.4,60.0,4.34,4.32,2.53,Antwerp
330,17529.24,2.08,Premium,H,SI1,62.6,59.0,8.1,8.13,5.08,Luxembourg
331,2371.99,0.71,Good,F,SI1,63.7,58.0,5.65,5.62,3.59,Tel Aviv
332,845.59,0.37,Very Good,G,VS1,63.1,56.0,4.59,4.57,2.89,Surat
333,8608.82,1.5,Ideal,I,SI1,62.7,57.0,7.21,7.3,4.55,Kimberly
334,3309.93,0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56,Madrid
335,1793.33,0.56,Premium,E,VS2,61.8,59.0,5.27,5.34,3.28,Dubai
336,14402.36,2.01,Ideal,J,VS1,60.9,56.0,8.14,8.18,4.97,Las Vegas
337,977.05,0.32,Ideal,E,VVS2,62.0,55.0,4.4,4.38,2.72,Paris
338,902.07,0.37,Ideal,G,VVS2,60.7,55.0,4.66,4.7,2.84,Kimberly
339,6029.47,1.21,Premium,D,SI2,62.2,60.0,6.83,6.8,4.24,Tel Aviv
340,640.8,0.31,Ideal,F,VS2,61.6,56.0,4.35,4.39,2.69,Madrid
341,1615.84,0.54,Very Good,D,SI1,62.1,58.0,5.21,5.23,3.24,Antwerp
342,715.51,0.26,Ideal,F,VVS2,62.5,56.0,4.1,4.12,2.57,Surat
343,4246.56,1.01,Premium,D,SI2,60.9,62.0,6.45,6.43,3.92,Madrid
344,4295.09,1.06,Good,E,SI2,63.9,60.0,6.45,6.41,4.11,London
345,1786.95,0.53,Ideal,F,VS2,61.1,56.0,5.26,5.22,3.2,Kimberly
346,703.5,0.31,Very Good,D,SI1,63.5,56.0,4.31,4.29,2.73,Dubai
347,2549.1,0.7,Very Good,F,VS2,62.9,57.0,5.59,5.63,3.53,Kimberly
348,4829.78,1.01,Ideal,D,SI2,63.0,54.0,6.43,6.39,4.04,Tel Aviv
349,904.0,0.32,Ideal,E,VS2,62.8,54.0,4.38,4.35,2.74,Paris
350,3243.3,0.71,Ideal,D,VS2,60.1,56.0,5.77,5.83,3.48,Madrid
351,483.37,0.27,Ideal,H,VS1,61.6,56.0,4.18,4.2,2.58,Kimberly
352,2782.75,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,New York City
353,1996.17,0.56,Ideal,F,VS1,61.7,54.0,5.34,5.3,3.28,Amsterdam
354,607.17,0.33,Ideal,H,VS1,61.9,55.0,4.46,4.49,2.77,Surat
355,1409.38,0.51,Ideal,H,VS1,62.7,57.0,5.08,5.13,3.2,Kimberly
356,724.21,0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73,Paris
357,11728.19,1.51,Premium,E,SI1,62.8,59.0,7.3,7.26,4.57,Surat
358,1417.32,0.5,Very Good,H,VS1,61.6,57.0,5.11,5.13,3.15,Surat
359,539.22,0.23,Very Good,F,VVS2,58.1,63.0,4.04,4.08,2.36,Dubai
360,1061.6,0.4,Premium,F,VS2,62.1,58.0,4.76,4.71,2.94,Zurich
361,8200.82,1.03,Ideal,G,VVS1,62.4,57.0,6.47,6.39,4.01,London
362,559.88,0.3,Ideal,I,VVS1,62.1,54.0,4.29,4.31,2.67,Kimberly
363,9011.19,1.7,Premium,J,VS2,61.0,59.0,7.66,7.62,4.66,Las Vegas
364,3662.3,0.96,Fair,H,VS2,68.8,56.0,6.11,5.98,4.16,Luxembourg
365,736.16,0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51,Paris
366,710.77,0.3,Premium,I,VVS1,62.5,60.0,4.27,4.24,2.66,New York City
367,4657.61,0.9,Good,F,VS2,60.0,58.0,6.21,6.26,3.74,New York City
368,1733.44,0.5,Ideal,D,VS2,61.5,57.0,5.07,5.11,3.13,Kimberly
369,643.16,0.3,Ideal,G,VS1,61.8,56.0,4.32,4.35,2.68,Paris
370,618.08,0.31,Premium,F,VS2,62.3,59.0,4.29,4.34,2.69,Zurich
371,690.64,0.28,Ideal,F,IF,61.4,57.0,4.22,4.25,2.6,Tel Aviv
372,6410.29,1.68,Good,E,I1,64.3,60.0,7.44,7.48,4.8,Las Vegas
373,1018.28,0.3,Ideal,G,VVS1,62.1,56.0,4.35,4.28,2.68,Kimberly
374,416.57,0.24,Very Good,F,VS1,62.0,56.0,3.94,3.99,2.46,Dubai
375,790.69,0.41,Ideal,D,SI1,60.5,57.0,4.81,4.85,2.92,Tel Aviv
376,639.32,0.32,Ideal,G,VS1,60.7,56.0,4.43,4.46,2.7,Surat
377,4294.18,1.01,Very Good,I,SI1,59.7,60.0,6.49,6.55,3.89,London
378,2788.95,0.62,Premium,E,VVS2,62.0,56.0,5.48,5.42,3.38,Surat
379,613.63,0.3,Ideal,F,VS2,62.6,54.0,4.3,4.33,2.7,Zurich
380,4518.95,1.01,Very Good,I,VS2,62.3,60.0,6.33,6.41,3.97,Zurich
381,500.29,0.23,Very Good,E,VVS1,59.3,62.0,3.99,4.0,2.37,Surat
382,700.5766666666666,0.3,Ideal,H,VVS2,61.3,56.0,4.35,4.33,2.66,Zurich
383,9273.48,1.32,Ideal,G,VS2,61.1,57.0,7.07,7.13,4.34,Las Vegas
384,1162.83,0.5,Very Good,E,SI2,59.9,57.0,5.12,5.16,3.08,London
385,844.01,0.41,Premium,H,SI1,62.9,58.0,4.73,4.72,2.97,Surat
386,17122.17,2.03,Premium,E,SI2,61.5,59.0,8.24,8.16,5.04,Kimberly
387,12756.59,1.21,Premium,E,VVS2,61.9,58.0,6.84,6.79,4.22,New York City
388,896.04,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.39,2.73,Luxembourg
389,749.47,0.39,Very Good,G,VS2,60.4,61.0,4.67,4.7,2.83,New York City
390,2611.26,0.7,Ideal,I,VVS1,61.8,56.0,5.69,5.73,3.53,New York City
391,923.2,0.34,Premium,H,VVS1,61.2,58.0,4.51,4.48,2.75,Kimberly
392,8997.51,1.07,Ideal,G,VVS2,61.5,56.0,6.58,6.6,4.05,Tel Aviv
393,621.12,0.31,Ideal,I,VVS1,62.2,53.0,4.36,4.38,2.72,Paris
394,2073.26,0.6,Very Good,G,VS1,61.9,56.0,5.41,5.45,3.36,Madrid
395,4817.09,1.09,Premium,I,VS2,60.1,59.0,6.74,6.67,4.03,Amsterdam
396,901.26,0.3,Premium,D,VS2,60.3,60.0,4.31,4.28,2.59,Madrid
397,2050.85,0.53,Very Good,G,VVS1,60.3,54.0,5.29,5.33,3.2,Zurich
398,1035.3,0.38,Premium,E,VS1,60.7,59.0,4.73,4.69,2.86,Luxembourg
399,2263.49,0.72,Very Good,E,SI2,59.7,59.0,5.77,5.82,3.46,Luxembourg
400,5161.85,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,Paris
401,600.4,0.34,Premium,D,SI2,60.8,60.0,4.53,4.49,2.74,Antwerp
402,2551.25,0.8,Very Good,I,SI1,61.9,56.0,5.94,5.98,3.69,Antwerp
403,10857.43,1.03,Premium,D,VVS2,61.7,59.0,6.48,6.43,3.98,Las Vegas
404,1248.77,0.56,Premium,H,SI1,61.3,60.0,5.28,5.23,3.22,Luxembourg
405,1092.82,0.39,Ideal,D,VS1,62.0,57.0,4.71,4.67,2.91,Kimberly
406,505.24,0.24,Ideal,H,IF,62.5,54.0,3.97,4.0,2.49,Paris
407,16448.71,2.19,Very Good,E,SI2,62.4,61.0,8.23,8.31,5.16,Kimberly
408,2119.0,0.5,Ideal,F,VVS2,62.0,53.6,5.09,5.13,3.18,Madrid
409,5736.98,1.23,Premium,I,VS2,61.7,58.0,6.87,6.85,4.23,Zurich
410,807.66,0.31,Ideal,E,VVS2,61.6,55.0,4.37,4.4,2.7,Madrid
411,733.46,0.31,Ideal,D,SI1,61.7,57.0,4.38,4.34,2.69,Zurich
412,4394.83,1.19,Premium,I,SI2,60.1,59.0,6.9,6.82,4.12,Surat
413,1474.105,0.54,Good,E,SI1,61.5,56.0,5.22,5.26,3.23,Surat
414,7123.18,1.29,Premium,H,VS2,61.2,60.0,7.03,6.95,4.28,Antwerp
415,932.88,0.41,Ideal,G,SI1,62.9,56.0,4.75,4.7,2.97,Las Vegas
416,1393.48,0.53,Ideal,G,SI1,61.0,55.0,5.23,5.26,3.2,New York City
417,8075.55,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26,Dubai
418,388.58,0.3,Ideal,J,SI1,62.3,57.0,4.27,4.3,2.67,Luxembourg
419,4879.73,1.2,Premium,I,SI2,60.0,58.0,6.91,6.93,4.15,New York City
420,14006.51,1.54,Premium,G,VS1,61.9,59.0,7.37,7.34,4.55,Luxembourg
421,4616.38,1.03,Fair,H,SI1,65.1,57.0,6.43,6.36,4.16,London
422,5055.46,1.12,Ideal,G,SI2,61.5,57.0,6.74,6.68,4.13,Kimberly
423,876.78,0.32,Ideal,G,VVS1,62.4,55.0,4.38,4.37,2.73,Dubai
424,1225.55,0.53,Ideal,H,SI1,62.4,59.0,5.18,5.21,3.24,New York City
425,434.89,0.23,Very Good,D,VS1,61.8,57.0,3.9,3.93,2.42,Madrid
426,783.95,0.31,Premium,H,VVS2,61.9,58.0,4.33,4.3,2.67,New York City
427,14461.73,2.01,Very Good,I,SI1,63.5,55.0,8.07,8.01,5.11,Madrid
428,1772.04,0.51,Ideal,E,VS2,61.7,54.0,5.18,5.13,3.18,Madrid
429,7700.05,1.23,Very Good,H,VS1,61.3,53.0,6.93,6.98,4.26,Luxembourg
430,5232.61,0.81,Ideal,G,IF,62.4,54.0,5.93,5.99,3.72,Luxembourg
431,16638.71,2.03,Very Good,I,VS2,61.4,59.0,8.06,8.12,4.97,New York City
432,2167.69,0.7,Good,G,SI1,64.6,59.0,5.49,5.54,3.56,Madrid
433,2966.01,0.71,Ideal,G,VVS2,62.5,57.0,5.73,5.7,3.57,Las Vegas
434,599.49,0.3,Ideal,H,VVS2,62.6,55.0,4.25,4.28,2.67,Luxembourg
435,3179.07,0.71,Ideal,E,VS2,61.6,56.0,5.71,5.75,3.53,Madrid
436,2467.055,0.73,Ideal,I,SI1,61.7,55.0,5.78,5.82,3.58,Zurich
437,1139.34,0.41,Ideal,G,VVS1,61.0,55.0,4.8,4.82,2.93,Surat
438,7013.5,1.0,Very Good,F,VS1,60.4,59.0,6.4,6.51,3.9,Surat
439,603.22,0.39,Very Good,E,SI2,63.0,61.0,4.62,4.65,2.92,Surat
440,3494.9,0.8,Good,F,VS1,59.0,60.9,6.03,6.04,3.56,Amsterdam
441,1453.09,0.53,Premium,H,VS1,62.3,58.0,5.17,5.13,3.21,Zurich
442,861.39,0.41,Very Good,I,VVS2,62.9,58.0,4.71,4.74,2.97,Dubai
443,643.41,0.32,Premium,H,VS2,61.7,59.0,4.4,4.35,2.7,Tel Aviv
444,1024.42,0.41,Good,F,VS1,58.0,61.0,4.86,4.9,2.83,London
445,1091.71,0.41,Ideal,E,VS1,60.4,55.0,4.85,4.89,2.94,Kimberly
446,2175.4,0.71,Very Good,G,SI1,63.4,58.0,5.65,5.68,3.59,Amsterdam
447,5783.63,1.0,Premium,G,VS2,60.6,60.0,6.4,6.3,3.85,Amsterdam
448,793.8,0.3,Ideal,E,VVS2,61.4,57.0,4.32,4.34,2.66,Amsterdam
449,2311.28,0.7,Ideal,E,SI2,61.2,55.0,5.76,5.68,3.5,Paris
450,756.72,0.3,Ideal,D,VS2,62.4,55.0,4.3,4.32,2.69,Surat
451,1156.44,0.41,Premium,D,VS1,59.3,58.0,4.87,4.85,2.88,Dubai
452,7291.72,1.51,Premium,I,SI2,61.2,62.0,7.28,7.19,4.43,Surat
453,6105.54,1.35,Premium,F,SI2,62.8,60.0,7.08,7.0,4.42,Zurich
454,2881.02,0.73,Very Good,G,VS1,62.4,58.1,5.71,5.75,3.58,Luxembourg
455,4078.55,0.9,Very Good,I,IF,62.6,59.0,6.12,6.15,3.84,Kimberly
456,1041.83,0.4,Very Good,F,VVS2,62.0,56.0,4.71,4.74,2.93,New York City
457,11763.76,1.53,Ideal,E,SI1,62.3,54.2,7.35,7.38,4.59,New York City
458,4068.94,0.9,Very Good,F,SI1,63.1,58.0,6.18,6.12,3.88,Zurich
459,5176.94,1.0,Very Good,F,SI1,63.3,58.0,6.28,6.39,4.01,Amsterdam
460,12847.83,1.5,Good,G,VS2,61.4,58.8,7.32,7.37,4.5,Zurich
461,531.44,0.24,Very Good,F,VVS2,60.5,59.0,3.98,4.05,2.43,Paris
462,805.75,0.31,Premium,F,VS2,62.7,59.0,4.34,4.3,2.71,Tel Aviv
463,610.91,0.39,Ideal,J,VS2,61.8,55.9,4.66,4.69,2.89,Las Vegas
464,848.96,0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87,Antwerp
465,4249.41,1.02,Very Good,H,SI2,61.1,61.0,6.48,6.51,3.97,Surat
466,833.29,0.36,Ideal,D,SI1,62.1,56.0,4.58,4.53,2.83,New York City
467,4341.81,1.18,Premium,J,SI2,61.3,60.0,6.83,6.78,4.17,Las Vegas
468,4576.65,1.01,Ideal,E,SI2,61.1,57.0,6.52,6.48,3.97,Kimberly
469,1280.84,0.59,Ideal,F,SI2,60.1,57.0,5.45,5.49,3.29,Madrid
470,2582.27,0.72,Very Good,G,VS2,63.3,57.0,5.71,5.67,3.6,Antwerp
471,2357.74,0.7,Good,F,SI1,63.7,58.0,5.62,5.65,3.59,Amsterdam
472,2370.27,0.73,Very Good,H,SI1,62.8,55.0,5.71,5.75,3.6,Zurich
473,6742.76,0.97,Premium,F,VVS2,58.1,60.0,6.53,6.49,3.78,London
474,1346.51,0.55,Very Good,I,VS2,61.0,57.0,5.31,5.32,3.24,Madrid
475,1111.98,0.41,Ideal,G,VVS1,62.4,55.0,4.74,4.78,2.97,Surat
476,16029.85,1.61,Ideal,F,VS2,62.1,57.0,7.49,7.56,4.67,Tel Aviv
477,5389.65,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14,Zurich
478,2889.44,1.01,Premium,G,I1,61.1,61.0,6.49,6.35,3.92,Surat
479,11324.86,1.28,Ideal,F,VS1,61.7,55.0,7.01,6.98,4.32,Madrid
480,844.11,0.41,Ideal,G,SI1,61.6,55.0,4.81,4.84,2.97,Kimberly
481,5655.45,1.02,Premium,D,SI1,62.5,59.0,6.4,6.34,3.98,Kimberly
482,10417.44,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6,New York City
483,15643.04,1.8,Ideal,F,SI1,61.8,57.0,7.83,7.79,4.83,New York City
484,1225.73,0.44,Ideal,G,VVS1,61.3,56.0,4.91,4.93,3.01,Amsterdam
485,4228.43,1.0,Very Good,D,SI2,60.8,63.0,6.41,6.36,3.88,Kimberly
486,11882.49,2.01,Fair,H,SI2,65.3,56.0,7.95,7.86,5.16,New York City
487,3104.99,0.71,Premium,D,VS2,62.1,60.0,5.68,5.72,3.54,Madrid
488,2466.62,0.7,Ideal,E,SI2,61.0,55.0,5.76,5.78,3.52,Amsterdam
489,1958.9,0.72,Good,H,SI2,64.1,58.0,5.68,5.65,3.63,Kimberly
490,552.64,0.34,Premium,E,SI2,62.5,59.0,4.46,4.43,2.78,Paris
491,736.8,0.42,Ideal,G,SI2,61.5,56.0,4.83,4.79,2.96,Amsterdam
492,4612.06,1.23,Premium,I,SI2,62.5,60.0,6.82,6.75,4.24,Dubai
493,9786.99,1.55,Ideal,I,SI1,62.3,54.8,7.37,7.39,4.61,Kimberly
494,2411.83,0.7,Ideal,I,VS2,62.0,54.1,5.7,5.73,3.55,Antwerp
495,916.81,0.3,Premium,F,IF,61.6,58.0,4.3,4.34,2.66,Zurich
496,2253.04,0.71,Good,E,SI2,62.2,56.0,5.63,5.66,3.51,Madrid
497,5447.68,1.03,Premium,H,VS2,62.4,58.0,6.47,6.39,4.01,Madrid
498,1734.24,0.5,Ideal,E,VS1,61.7,57.0,5.11,5.13,3.16,Zurich
499,4143.15,0.94,Ideal,E,SI2,61.1,55.0,6.29,6.34,3.86,Paris
500,10236.19,1.2,Ideal,G,VVS2,61.2,56.0,6.92,6.89,4.23,Antwerp
501,702.6,0.3,Good,G,VVS2,63.8,57.0,4.24,4.26,2.71,London
502,8935.89,1.23,Ideal,F,VS2,61.9,57.0,6.86,6.9,4.26,Antwerp
503,1550.4,0.51,Ideal,E,SI1,62.2,57.0,5.08,5.12,3.17,Antwerp
504,493.2,0.23,Very Good,E,VVS1,60.0,59.0,3.97,4.03,2.4,Dubai
505,4371.67,1.02,Ideal,I,SI1,62.0,56.0,6.44,6.46,4.0,Madrid
506,625.67,0.4,Very Good,G,SI2,61.9,61.0,4.69,4.74,2.92,Antwerp
507,3644.63,0.92,Premium,D,SI2,60.2,61.0,6.32,6.27,3.79,Surat
508,1772.47,0.57,Ideal,G,VS2,61.0,55.0,5.38,5.4,3.29,Amsterdam
509,1081.21,0.32,Ideal,D,VVS1,61.8,56.0,4.4,4.37,2.71,Dubai
510,1381.69,0.5,Ideal,E,SI1,61.2,56.0,5.12,5.15,3.14,Surat
511,590.27,0.33,Ideal,G,VS2,61.6,55.0,4.43,4.46,2.74,Luxembourg
512,1001.55,0.51,Premium,H,SI2,62.9,56.0,5.08,5.06,3.19,Las Vegas
513,3918.3,0.92,Ideal,E,SI2,62.1,57.0,6.26,6.2,3.87,Luxembourg
514,3069.98,1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,Tel Aviv
515,13943.16,1.51,Very Good,G,VVS1,62.2,58.0,7.3,7.33,4.55,Madrid
516,4629.54,1.08,Premium,E,SI2,60.2,58.0,6.68,6.61,4.0,Zurich
517,7291.04,1.33,Premium,H,SI1,61.5,59.0,7.06,7.03,4.33,Zurich
518,1321.63,0.47,Premium,E,SI1,59.3,56.0,5.07,5.05,3.02,Antwerp
519,1931.26,0.54,Premium,D,VS2,60.6,58.0,5.3,5.26,3.2,Kimberly
520,5729.45,1.31,Very Good,I,SI2,60.9,58.0,7.03,7.07,4.29,Surat
521,2106.92,0.71,Fair,E,SI2,64.8,63.0,5.63,5.51,3.61,Surat
522,782.4,0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,London
523,6443.09,1.26,Ideal,I,VS2,62.6,55.0,6.96,6.91,4.34,London
524,9081.7,1.33,Very Good,G,VS2,61.7,59.0,7.04,7.09,4.36,London
525,1805.63,0.55,Ideal,E,VS2,61.4,56.0,5.26,5.32,3.25,Paris
526,1306.63,0.53,Very Good,I,VS1,61.6,56.7,5.18,5.21,3.2,London
527,2253.88,0.73,Premium,I,VS1,61.8,62.0,5.78,5.72,3.55,Surat
528,4900.92,1.02,Ideal,H,SI1,59.9,56.0,6.54,6.51,3.91,Kimberly
529,4769.07,1.07,Ideal,F,SI2,62.0,56.0,6.51,6.55,4.09,Dubai
530,2613.46,0.7,Premium,G,VS2,60.8,58.0,5.75,5.8,3.51,London
531,2404.19,0.57,Fair,F,VVS2,65.2,56.2,5.19,5.23,3.4,Madrid
532,3024.72,0.7,Very Good,G,VVS2,61.8,60.0,5.63,5.69,3.5,London
533,7049.17,1.42,Ideal,J,VS2,61.7,56.0,7.22,7.27,4.47,Kimberly
534,2647.67,0.78,Very Good,H,SI1,63.1,58.0,5.85,5.88,3.7,Luxembourg
535,15716.64,2.02,Premium,I,SI1,61.4,58.0,8.14,8.07,4.98,New York City
536,15370.9,1.52,Ideal,D,VS2,61.6,57.0,7.42,7.35,4.55,Zurich
537,4661.21,1.01,Good,F,SI1,58.8,64.0,6.58,6.51,3.85,Madrid
538,1982.93,0.54,Ideal,G,VVS2,61.2,56.0,5.25,5.28,3.22,Luxembourg
539,1969.98,0.66,Ideal,E,SI1,62.8,57.0,5.58,5.53,3.49,Kimberly
540,10593.53,1.01,Premium,D,VVS2,61.6,58.0,6.44,6.39,3.95,Zurich
541,10731.9,1.2,Premium,F,VVS2,62.8,60.0,6.79,6.74,4.25,Zurich
542,711.27,0.4,Very Good,G,SI1,62.7,59.0,4.67,4.71,2.94,Zurich
543,15599.5,2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,Antwerp
544,596.33,0.34,Good,G,SI1,63.9,58.0,4.43,4.4,2.82,Dubai
545,7506.16,1.51,Premium,J,VS2,60.7,60.0,7.43,7.36,4.49,Luxembourg
546,9213.28,1.51,Ideal,F,SI2,62.6,55.0,7.35,7.39,4.61,Antwerp
547,1916.3,0.6,Ideal,D,SI1,61.1,57.0,5.39,5.51,3.33,Las Vegas
548,986.32,0.42,Ideal,H,VS1,62.0,57.0,4.8,4.82,2.98,Paris
549,7467.79,1.31,Ideal,H,VS1,62.4,56.0,7.0,6.98,4.36,Antwerp
550,547.99,0.3,Very Good,D,SI1,61.3,60.0,4.26,4.32,2.63,Las Vegas
551,958.78,0.4,Ideal,F,VS1,61.4,57.0,4.74,4.77,2.92,London
552,6728.27,1.04,Good,G,VS1,63.8,57.0,6.4,6.43,4.09,Surat
553,1641.11,0.57,Very Good,G,VS2,62.6,55.0,5.26,5.31,3.31,New York City
554,2499.87,0.7,Fair,F,VS1,65.8,59.0,5.58,5.48,3.64,Las Vegas
555,15047.31,1.51,Premium,G,VVS1,62.2,58.0,7.33,7.3,4.55,Luxembourg
556,4608.45,1.04,Premium,G,SI1,62.7,59.0,6.47,6.41,4.04,Surat
557,9674.25,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,Surat
558,1391.07,0.52,Ideal,H,VS2,61.6,55.0,5.17,5.19,3.19,Kimberly
559,3085.25,0.51,Ideal,D,VVS1,61.7,56.0,5.12,5.16,3.17,Surat
560,769.59,0.32,Ideal,H,VVS2,62.9,57.0,4.39,4.36,2.75,Antwerp
561,2522.92,0.74,Ideal,E,SI2,62.2,56.0,5.8,5.84,3.62,Dubai
562,695.3,0.42,Very Good,D,SI2,62.9,55.0,4.78,4.82,3.02,Tel Aviv
563,4153.68,1.15,Premium,I,SI2,62.6,57.0,6.73,6.69,4.2,Luxembourg
564,5668.65,1.24,Ideal,J,VS2,61.7,55.0,6.91,6.96,4.28,Kimberly
565,2205.49,0.75,Good,E,SI2,59.7,62.0,5.85,5.88,3.5,Zurich
566,2420.34,0.75,Premium,G,SI1,59.4,62.0,5.95,5.91,3.52,Tel Aviv
567,2135.06,0.72,Very Good,J,VVS1,60.1,58.0,5.8,5.84,3.5,Tel Aviv
568,5788.48,1.28,Premium,H,SI2,62.4,56.0,6.97,6.89,4.34,Paris
569,1837.17,0.57,Ideal,F,VS2,62.3,55.0,5.36,5.3,3.32,Dubai
570,1264.01,0.4,Good,F,IF,63.5,58.0,4.69,4.7,2.98,New York City
571,4561.35,0.9,Very Good,D,SI1,63.4,53.0,6.1,6.17,3.89,Dubai
572,16057.4,1.52,Good,E,VS1,63.9,56.0,7.21,7.25,4.62,Kimberly
573,15026.56,2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31,Paris
574,5263.63,1.2,Premium,H,SI2,61.4,58.0,6.81,6.77,4.17,Amsterdam
575,626.38,0.4,Good,D,SI2,64.0,56.0,4.64,4.7,2.99,Kimberly
576,4459.64,1.08,Very Good,G,SI2,59.8,57.0,6.66,6.72,4.0,Antwerp
577,1172.82,0.41,Ideal,H,IF,61.1,54.0,4.8,4.85,2.95,Antwerp
578,569.62,0.32,Very Good,G,VS2,59.9,57.0,4.47,4.51,2.69,Antwerp
579,3533.64,1.01,Very Good,J,SI2,62.7,55.0,6.42,6.44,4.03,Amsterdam
580,2070.52,0.71,Good,E,SI2,58.7,61.0,5.73,5.78,3.38,Kimberly
581,881.1,0.31,Ideal,G,IF,61.9,56.0,4.36,4.39,2.71,Zurich
582,991.33,0.33,Premium,G,IF,60.8,58.0,4.42,4.46,2.7,Kimberly
583,496.12,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,New York City
584,8064.6,1.54,Very Good,H,SI2,62.3,56.0,7.33,7.38,4.58,Surat
585,1676.18,0.52,Good,D,VS2,63.4,56.0,5.09,5.16,3.25,Antwerp
586,887.19,0.4,Premium,J,IF,62.7,60.0,4.7,4.64,2.93,Amsterdam
587,869.76,0.41,Premium,F,VS2,60.3,60.0,4.81,4.84,2.91,Amsterdam
588,2520.34,0.74,Ideal,D,SI2,62.2,57.0,5.78,5.82,3.61,Luxembourg
589,3522.11,1.01,Very Good,J,SI2,62.2,58.0,6.37,6.4,3.97,Paris
590,1929.21,0.57,Ideal,D,SI1,61.0,57.0,5.34,5.31,3.25,New York City
591,499.52,0.32,Ideal,D,SI2,59.5,57.0,4.47,4.5,2.67,Madrid
592,954.08,0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73,London
593,619.67,0.34,Very Good,G,SI1,63.4,57.0,4.45,4.42,2.81,Amsterdam
594,8946.38,1.51,Ideal,I,SI1,61.8,56.0,7.37,7.34,4.55,London
595,1258.48,0.41,Ideal,F,VVS1,61.3,54.0,4.79,4.84,2.95,Madrid
