carat,depth,table,x,y,z,clarity,color,cut,Actual_Price,Predicted_Price
1.58,60.0,53.0,7.59,7.64,4.57,SI2,G,Very Good,9037,9480.99
1.02,63.3,58.0,6.42,6.38,4.05,VS1,G,Very Good,6861,6635.89
1.05,63.0,59.0,6.44,6.48,4.07,SI2,H,Very Good,4158,4299.34
0.39,61.7,56.0,4.68,4.72,2.9,VS1,F,Ideal,913,999.03
0.42,63.1,57.0,4.78,4.76,3.01,SI1,H,Very Good,898,897.38
0.71,61.5,56.0,5.71,5.74,3.52,SI2,H,Ideal,2122,2243.72
0.39,61.4,54.0,4.7,4.73,2.9,VVS1,F,Ideal,1129,1166.91
1.57,59.9,56.0,7.6,7.55,4.54,VS1,G,Premium,14180,14855.18
0.9,65.6,58.0,6.05,5.95,3.95,SI2,H,Fair,3105,2846.65
1.22,63.3,57.0,6.74,6.82,4.29,VS2,I,Very Good,5979,5735.36
1.03,64.3,58.0,6.31,6.28,4.05,SI1,D,Good,4441,5048.93
0.3,61.9,61.0,4.28,4.32,2.66,VVS2,I,Very Good,526,533.95
0.36,62.0,57.0,4.57,4.53,2.82,SI1,E,Ideal,810,776.78
0.23,60.4,61.0,3.92,3.96,2.38,VVS2,F,Very Good,465,497.77
2.4,59.7,58.0,8.75,8.71,5.21,SI1,J,Premium,16304,14780.845
0.57,60.5,58.0,5.39,5.32,3.24,VS1,G,Premium,1746,1905.6
0.98,67.9,60.0,6.05,5.97,4.08,SI2,H,Fair,2777,2668.58
0.9,62.1,56.0,6.15,6.19,3.83,VS1,G,Ideal,5540,4847.58
1.01,63.4,55.0,6.39,6.35,4.04,SI1,I,Very Good,4185,4343.62
1.01,61.2,58.0,6.46,6.49,3.96,VS2,G,Premium,5759,6106.19
2.03,65.4,58.0,7.91,7.88,5.16,SI1,H,Fair,14646,15012.85
0.9,63.1,57.0,6.12,6.06,3.84,VS2,J,Very Good,2984,2838.76
0.5,61.0,59.0,5.14,5.09,3.12,VS1,G,Premium,1746,1625.66
1.06,61.6,56.3,6.53,6.56,4.03,VVS2,G,Ideal,7934,8801.35
0.55,62.3,53.0,5.27,5.29,3.29,VVS2,G,Ideal,1799,2040.88
0.76,61.8,58.0,5.85,5.89,3.63,VS2,G,Premium,2744,2991.58
0.48,61.9,53.0,5.06,5.08,3.14,SI1,I,Ideal,841,998.38
0.78,61.9,56.0,5.91,5.94,3.67,VS1,I,Ideal,3105,3049.66
0.41,61.3,55.0,4.76,4.8,2.93,VVS1,E,Ideal,1367,1424.08
0.33,62.4,60.0,4.39,4.42,2.75,VS1,H,Premium,540,590.37
1.16,61.9,56.0,6.73,6.77,4.18,SI2,G,Ideal,4880,5285.69
0.44,61.9,57.0,4.86,4.89,3.01,VS1,I,Very Good,813,982.0
1.17,60.3,61.0,6.84,6.8,4.11,VS2,H,Ideal,6324,5748.82
0.93,62.4,55.0,6.2,6.24,3.88,SI1,H,Ideal,4635,4042.23
0.51,60.3,56.0,5.19,5.22,3.14,SI2,E,Very Good,1098,1228.92
1.01,64.8,59.0,6.34,6.26,4.08,VS2,E,Fair,4972,5974.17
0.31,62.2,53.0,4.38,4.43,2.74,VS2,H,Ideal,489,560.4
1.71,62.5,57.0,7.67,7.62,4.78,SI2,H,Premium,10687,9381.59
0.42,60.2,57.0,4.89,4.85,2.93,SI1,D,Premium,970,964.37
0.32,62.2,57.0,4.35,4.37,2.71,IF,I,Ideal,673,804.17
3.01,61.7,58.0,9.25,9.2,5.69,SI2,J,Ideal,16037,17781.7
0.72,61.5,57.0,5.74,5.76,3.54,VVS1,H,Ideal,3180,3016.44
0.95,56.5,61.0,6.53,6.5,3.68,SI2,D,Good,3214,3103.805833333334
0.73,61.5,56.0,5.84,5.8,3.58,SI1,D,Ideal,2858,3115.86
0.57,60.7,55.0,5.41,5.39,3.28,VS2,G,Ideal,1613,1563.32
0.8,62.2,57.0,5.98,5.95,3.71,VS2,E,Ideal,3584,3774.29
0.72,62.8,57.0,5.68,5.72,3.58,VVS1,H,Ideal,2907,2928.18
0.71,62.0,56.0,5.69,5.73,3.54,VVS1,E,Ideal,4802,4671.69
1.01,62.1,59.0,6.38,6.43,3.98,SI1,H,Ideal,5189,4959.25
0.72,60.6,57.0,5.82,5.79,3.52,VS2,D,Premium,3205,3125.65
1.0,63.0,59.0,6.33,6.36,4.0,VVS2,F,Very Good,8950,8352.53
0.57,60.8,54.8,5.36,5.4,3.27,VS1,E,Ideal,2061,1983.51
0.32,63.2,52.0,4.38,4.39,2.77,VVS2,F,Very Good,683,752.89
0.31,61.6,56.0,4.34,4.38,2.69,VVS2,D,Ideal,766,809.975
2.21,62.9,60.0,8.27,8.23,5.19,SI2,H,Premium,13369,14660.03
0.32,60.2,56.0,4.49,4.44,2.69,VS1,H,Ideal,720,694.96
0.31,63.7,55.0,4.3,4.33,2.75,VS1,I,Good,489,511.694
0.41,63.3,55.0,4.77,4.74,3.01,SI1,D,Very Good,947,903.23
0.5,62.1,62.0,5.08,5.1,3.16,VS2,E,Very Good,1451,1573.53
2.02,57.1,60.0,8.31,8.25,4.73,SI2,F,Good,12615,14315.33
0.44,61.6,56.0,4.88,4.9,3.01,VVS1,G,Ideal,1235,1227.79
0.41,62.6,59.0,4.72,4.77,2.97,SI1,H,Very Good,683,711.49
1.23,62.2,58.0,6.81,6.86,4.25,VVS2,F,Very Good,11382,11147.31
0.71,62.5,55.0,5.71,5.74,3.58,VS2,D,Ideal,3217,3218.16
0.32,61.3,55.0,4.44,4.4,2.71,VS2,H,Ideal,648,624.49
0.33,62.8,59.0,4.38,4.44,2.77,VS2,H,Very Good,521,529.29
0.46,62.0,55.0,4.96,4.98,3.08,IF,F,Ideal,1950,1485.28
0.37,60.2,53.0,4.74,4.7,2.84,SI1,F,Ideal,844,844.06
0.3,61.8,59.0,4.37,4.34,2.69,VS1,G,Premium,776,767.7073333333334
1.51,65.0,58.0,7.06,7.12,4.61,VS2,E,Fair,12829,11823.97
0.54,61.7,56.0,5.27,5.24,3.24,SI1,E,Ideal,1571,1632.45
0.4,62.5,56.0,4.7,4.74,2.95,IF,J,Ideal,758,885.86
0.3,62.0,59.0,4.27,4.22,2.63,VS2,D,Premium,911,860.97
1.04,62.1,57.0,6.48,6.53,4.04,VS2,F,Ideal,6692,6785.74
0.71,62.8,56.0,5.72,5.75,3.6,SI1,G,Ideal,2342,2602.98
1.11,61.6,57.0,6.66,6.59,4.08,SI1,D,Very Good,5915,5840.2
0.7,65.3,55.0,5.63,5.58,3.66,VS2,F,Fair,2762,2673.72
0.59,62.6,58.0,5.34,5.39,3.36,VS1,D,Very Good,2254,2238.01
1.05,59.5,56.0,6.62,6.68,3.96,VS1,H,Very Good,6132,6100.05
0.7,61.2,59.0,5.73,5.68,3.49,VS2,F,Premium,2459,2594.31
0.36,63.3,56.0,4.51,4.56,2.87,VS1,I,Good,568,595.87
0.79,59.7,57.0,5.96,5.99,3.57,SI1,D,Very Good,3432,3195.27
2.05,60.6,60.0,8.21,8.18,4.97,VS1,I,Premium,17640,16187.62
0.72,61.5,57.0,5.74,5.79,3.54,VS1,G,Ideal,3478,3383.37
0.3,63.3,57.0,4.3,4.26,2.71,SI2,D,Very Good,574,573.94
0.3,60.3,60.0,4.28,4.31,2.59,VS2,D,Very Good,710,675.92
1.1,61.0,56.0,6.69,6.73,4.09,VVS2,G,Ideal,9856,9291.72
0.4,60.6,59.0,4.74,4.8,2.89,VVS2,G,Very Good,868,959.68
0.31,61.6,57.0,4.39,4.35,2.69,VVS2,I,Ideal,698,662.73
0.7,60.7,59.0,5.68,5.66,3.44,VS2,H,Premium,2415,2288.44
0.31,61.3,55.0,4.34,4.37,2.67,SI2,E,Ideal,435,418.45
0.86,60.6,56.0,6.16,6.18,3.74,SI1,E,Ideal,4228,3928.33
1.01,61.2,59.0,6.48,6.42,3.95,VS1,F,Premium,7982,7302.68
0.59,62.1,57.0,5.34,5.39,3.33,VS2,J,Very Good,1261,1226.9
0.52,61.6,56.0,5.15,5.18,3.18,VVS2,G,Ideal,1784,1912.2
0.72,59.9,57.0,5.85,5.9,3.52,SI2,E,Very Good,2573,2448.57
1.01,62.9,60.0,6.43,6.35,4.02,SI1,E,Premium,5599,5429.49
2.01,62.5,56.0,8.08,8.02,5.03,VS1,I,Ideal,17068,16568.98
0.31,62.5,54.0,4.35,4.39,2.73,VS2,H,Very Good,489,503.13333333333327
0.35,61.5,55.0,4.53,4.57,2.8,IF,G,Ideal,1001,969.41
0.62,63.1,52.0,5.39,5.53,3.45,SI2,F,Very Good,1348,1359.12
0.9,64.1,66.0,6.04,5.98,3.85,VS2,I,Fair,2921,3122.74
0.32,62.7,54.0,4.39,4.35,2.74,SI1,D,Ideal,756,753.58
1.1,62.1,57.0,6.6,6.64,4.11,SI1,I,Ideal,5037,5053.45
0.52,63.5,58.0,5.12,5.11,3.25,VS2,H,Very Good,1385,1380.3
0.44,61.3,55.0,4.91,4.95,3.02,IF,G,Ideal,1378,1844.96
1.0,59.2,60.0,6.53,6.48,3.58,VS1,F,Premium,7056,7049.57
0.71,62.2,58.0,5.65,5.7,3.53,SI2,E,Very Good,2423,2337.33
0.59,60.9,60.0,5.41,5.39,3.29,IF,D,Ideal,4916,4091.8
0.72,62.3,58.0,5.7,5.76,3.57,SI2,E,Very Good,2252,2278.23
0.7,59.9,57.0,5.77,5.74,3.45,SI2,H,Ideal,2142,2150.32
0.24,58.9,63.0,4.05,4.07,2.39,VVS2,E,Very Good,485,499.73
0.51,60.7,59.0,5.16,5.19,3.14,VS2,F,Premium,1402,1668.51
0.4,63.2,56.0,4.74,4.69,2.98,SI1,E,Very Good,882,902.04
0.5,62.9,55.0,5.1,5.07,3.2,VS2,F,Ideal,1654,1598.14
1.51,62.5,59.0,7.27,7.32,4.56,SI2,I,Very Good,7400,7282.7
0.76,61.5,59.0,5.84,5.86,3.6,VS2,E,Ideal,3497,3228.64
0.3,62.1,52.0,4.31,4.29,2.67,VVS2,H,Premium,776,736.48
0.27,61.6,57.0,4.16,4.12,2.55,VS1,E,Ideal,603,546.36
0.7,66.5,62.0,5.54,5.49,3.67,I1,F,Fair,992,1007.46
1.02,59.6,57.0,6.63,6.55,3.93,SI1,H,Premium,5055,4765.07
2.06,62.9,56.0,8.13,8.04,5.08,SI2,G,Ideal,16235,14308.71
0.32,60.9,56.0,4.41,4.45,2.7,VS2,F,Ideal,610,660.29
0.33,61.8,57.0,4.43,4.46,2.74,VVS2,H,Very Good,614,640.26
2.0,61.1,58.0,8.11,8.08,4.95,VS1,I,Premium,17436,17292.89
1.04,64.2,56.0,6.39,6.36,4.09,SI2,F,Good,4321,3981.94
0.51,63.9,55.0,5.01,4.97,3.19,SI1,J,Good,1071,1028.5175
0.39,60.7,54.0,4.74,4.77,2.89,VS2,G,Ideal,745,942.62
0.71,63.2,60.0,5.63,5.6,3.55,VS1,E,Very Good,3006,3022.92
0.4,60.8,59.0,4.75,4.83,2.91,VS1,G,Very Good,791,920.23
1.5,63.5,60.0,7.19,7.12,4.54,SI2,E,Very Good,6300,7656.61
0.7,61.8,58.0,5.65,5.71,3.51,SI2,I,Very Good,1977,1922.05
2.15,61.8,57.0,8.24,8.3,5.11,SI2,H,Ideal,17063,15061.56
1.24,62.1,56.0,6.84,6.88,4.26,SI1,I,Ideal,5797,5927.96
0.78,61.2,56.0,5.92,5.99,3.64,SI1,H,Ideal,2781,2787.27
1.1,63.1,58.0,6.54,6.53,4.12,SI2,H,Ideal,4725,4594.41
0.26,62.2,55.0,4.09,4.11,2.55,VVS1,H,Ideal,545,555.3
0.41,62.2,56.0,4.75,4.77,2.96,SI1,G,Ideal,671,750.28
0.91,60.6,58.0,6.3,6.25,3.8,VS2,H,Premium,4293,4207.08
0.54,62.4,55.0,5.25,5.2,3.26,VS1,H,Premium,1637,1594.85
1.27,62.1,60.0,6.94,6.88,4.29,VS2,H,Premium,7219,7044.9
1.03,62.5,59.0,6.47,6.43,4.03,VS1,H,Premium,5624,5532.12
0.34,63.6,55.0,4.4,4.43,2.81,VS2,D,Good,644,707.61
0.72,61.7,59.0,5.74,5.7,3.53,SI1,F,Premium,2492,2427.92
0.58,60.8,57.0,5.41,5.42,3.29,VS1,E,Ideal,2241,2195.14
0.5,63.1,61.0,5.04,4.97,3.16,I1,E,Very Good,720,976.96
0.53,61.2,55.0,5.23,5.26,3.21,SI2,E,Ideal,1229,1316.92
0.32,61.0,59.0,4.41,4.38,2.68,IF,G,Premium,952,986.29
1.09,61.4,58.0,6.6,6.65,4.07,VVS1,F,Very Good,10463,10477.26
0.31,62.4,56.0,4.32,4.35,2.7,VVS2,E,Very Good,749,757.56
0.54,61.0,57.0,5.22,5.27,3.2,SI1,H,Very Good,1248,1183.98
0.53,61.6,55.0,5.21,5.24,3.22,VS1,F,Ideal,1619,1777.58
0.54,60.6,60.0,5.29,5.31,3.21,VVS2,H,Premium,1662,1859.51
0.54,59.3,60.0,5.32,5.37,3.17,SI1,F,Very Good,1376,1386.89
0.32,63.1,55.0,4.34,4.37,2.75,SI1,H,Good,449,464.6
1.01,63.9,58.0,6.35,6.32,4.05,SI2,H,Good,3959,3763.28
0.51,62.9,58.0,5.1,5.05,3.19,VS1,G,Premium,1781,1751.91
0.42,62.7,57.0,4.83,4.77,3.01,SI1,E,Premium,992,979.93
0.31,61.3,54.0,4.39,4.46,2.7,VS1,I,Ideal,502,528.08
0.4,63.4,58.0,4.64,4.67,2.95,SI1,D,Very Good,667,714.47
1.51,64.5,59.0,7.21,7.15,4.63,SI2,H,Fair,6291,6862.7
0.3,62.0,59.0,4.22,4.27,2.63,VS2,D,Very Good,710,654.61
0.3,62.0,55.0,4.28,4.32,2.67,VVS2,H,Very Good,533,594.73
0.32,60.9,58.0,4.43,4.4,2.69,VVS1,H,Premium,936,942.53
0.72,60.5,57.0,5.85,5.89,3.55,SI1,D,Very Good,3102,2916.96
1.52,61.1,61.0,7.4,7.36,4.51,VS2,H,Premium,8825,9998.28
1.86,62.5,55.0,7.81,7.9,4.91,VS2,J,Very Good,10798,10900.61
0.41,61.7,55.0,4.78,4.81,2.96,SI2,G,Ideal,664,642.68
0.72,61.6,57.0,5.75,5.68,3.52,SI2,F,Ideal,2074,2058.05
1.01,58.8,59.0,6.58,6.55,3.86,SI2,D,Premium,4672,4471.21
2.18,63.0,58.0,8.23,8.17,5.22,SI1,I,Premium,13263,15178.76
0.9,60.8,60.0,6.21,6.25,3.79,SI2,E,Premium,3662,3727.81
1.13,61.9,56.0,6.68,6.71,4.14,VS2,G,Ideal,7147,7211.58
0.31,60.4,58.0,4.42,4.39,2.66,SI1,G,Premium,593,569.42
1.29,58.7,58.0,7.27,7.11,4.22,VS2,G,Premium,8842,9307.82
0.7,61.8,60.0,5.69,5.64,3.5,VS2,F,Premium,2818,2706.45
0.4,60.6,55.0,4.78,4.82,2.91,VS2,F,Ideal,842,836.49
1.39,60.8,58.0,7.26,7.21,4.4,VS1,J,Premium,7239,7930.3
1.02,62.2,54.0,6.43,6.46,4.01,VS1,E,Ideal,8303,8271.2
1.03,62.3,59.0,6.39,6.45,4.0,SI2,I,Ideal,4162,4056.96
0.72,60.5,59.0,5.83,5.8,3.52,SI2,F,Premium,2298,2151.383333333333
0.53,62.1,53.0,5.2,5.23,3.24,SI1,E,Ideal,1408,1492.45
0.53,61.2,65.0,5.16,5.27,3.19,IF,H,Good,1440,1897.265
1.09,61.2,58.0,6.63,6.58,4.03,VS2,H,Premium,5005,5671.48
0.35,60.8,56.0,4.61,4.6,2.8,IF,H,Ideal,1017,980.24
0.41,61.8,55.0,4.79,4.82,2.97,IF,H,Ideal,1100,1210.73
0.3,62.3,56.0,4.29,4.32,2.68,VS1,H,Very Good,541,538.22
1.52,59.9,60.0,7.47,7.39,4.45,VS1,E,Premium,16779,16509.14
0.53,65.5,58.0,5.09,5.03,3.31,VS2,F,Fair,1402,1553.14
1.01,60.9,58.0,6.47,6.41,3.92,VS2,F,Premium,6446,6210.97
1.36,62.0,59.0,7.1,7.06,4.39,VS1,I,Premium,7592,7217.92
1.06,62.0,57.0,6.52,6.54,4.05,VVS2,D,Ideal,11837,11883.39
1.2,63.8,60.0,6.6,6.65,4.23,VS2,F,Good,7666,8084.79
0.42,61.7,59.0,4.82,4.75,2.95,VS2,F,Premium,945,1083.54
1.01,64.1,58.0,6.26,6.31,4.03,SI2,I,Good,3349,3515.5
0.24,61.6,56.0,4.01,4.04,2.48,VVS2,E,Ideal,678,610.9
0.41,61.7,57.0,4.78,4.81,2.96,VS1,G,Ideal,899,908.59
0.74,62.8,59.0,5.76,5.68,3.59,VS1,E,Premium,3357,2914.67
0.7,62.8,55.0,5.67,5.63,3.55,VS2,H,Ideal,2607,2360.83
1.1,60.1,57.0,6.77,6.74,4.06,SI2,J,Ideal,4624,4297.83
0.7,62.9,59.0,5.61,5.68,3.55,VVS2,G,Very Good,2848,2904.95
0.7,62.2,55.0,5.62,5.67,3.51,SI1,I,Very Good,2147,2008.85
0.72,63.0,57.0,5.74,5.69,3.6,SI1,D,Premium,2567,2664.5
1.08,61.9,60.0,6.55,6.48,4.03,I1,D,Premium,2869,3241.69
0.59,61.9,56.0,5.38,5.42,3.34,VS2,G,Ideal,2057,1956.12
0.32,62.1,54.0,4.42,4.44,2.75,VVS2,F,Ideal,739,867.8
0.33,60.6,58.0,4.47,4.44,2.7,VS2,I,Premium,594,562.97
1.0,59.1,59.0,6.54,6.5,3.85,SI2,G,Premium,3696,3999.19
0.3,61.0,61.0,4.29,4.27,2.61,SI1,D,Premium,709,665.96
1.5,61.1,58.0,7.36,7.33,4.49,VS2,F,Premium,14199,14217.84
0.43,62.1,54.0,4.83,4.87,3.01,IF,G,Ideal,1433,1354.17
0.52,61.3,54.0,5.21,5.2,3.19,VS2,E,Ideal,1646,1704.84
0.33,62.4,57.0,4.44,4.41,2.76,VVS2,I,Ideal,743,713.96
0.32,61.7,56.0,4.39,4.42,2.72,VVS1,G,Ideal,779,809.88
1.24,60.1,59.0,7.02,6.99,4.21,VS1,F,Premium,9916,9858.53
0.53,61.2,57.0,5.2,5.26,3.2,VS2,D,Ideal,1857,1865.49
0.7,60.8,57.0,5.67,5.74,3.47,VS2,G,Ideal,2507,2998.55
0.27,62.0,56.0,4.16,4.19,2.59,VVS1,E,Ideal,586,735.34
1.47,62.9,58.0,7.18,7.23,4.53,SI1,H,Very Good,8663,8742.71
0.52,61.1,57.0,5.17,5.21,3.17,IF,E,Ideal,3033,2661.32
0.7,61.0,61.0,5.69,5.72,3.48,VVS1,D,Good,4407,4198.5
0.3,61.4,60.0,4.29,4.34,2.65,VS2,F,Premium,605,585.85
1.06,61.4,56.5,6.55,6.58,4.03,SI2,I,Very Good,4465,3979.74
1.0,65.5,62.0,6.14,6.07,4.0,SI1,H,Fair,2873,3683.68
0.77,60.3,58.0,5.96,5.94,3.59,VS2,I,Premium,2375,2467.81
0.34,61.9,60.0,4.46,4.42,2.75,VS2,H,Premium,689,661.06
1.03,62.8,56.0,6.43,6.46,4.05,SI2,D,Very Good,4679,4836.38
1.33,62.0,56.0,7.05,7.01,4.36,I1,F,Fair,4698,4361.47
1.0,61.4,61.0,6.32,6.35,3.89,SI2,G,Good,3646,4013.91
1.02,61.1,58.0,6.51,6.46,3.96,SI1,H,Premium,5084,4826.03
1.01,59.9,61.0,6.5,6.46,3.88,VS2,F,Premium,6097,6307.66
0.9,59.1,59.0,6.28,6.24,3.7,VS2,I,Premium,3385,3411.25
0.32,62.1,59.0,4.35,4.38,2.71,VVS2,I,Premium,561,582.41
0.49,58.8,60.0,5.26,5.14,3.06,VVS2,D,Premium,1940,2356.01
1.3,60.2,59.0,7.0,7.05,4.23,SI2,D,Premium,7002,6677.875
1.17,62.2,56.0,6.77,6.74,4.2,VS1,F,Ideal,8806,8883.28
0.6,62.5,53.7,5.35,5.43,3.38,VVS1,E,Ideal,3082,2835.17
1.27,62.9,54.0,6.87,6.9,4.33,VS2,J,Ideal,5925,5347.51
0.51,61.0,60.0,5.18,5.15,3.15,SI1,D,Premium,1687,1625.53
1.52,62.0,56.0,7.38,7.32,4.56,SI1,H,Ideal,7491,9185.24
0.4,62.3,58.0,4.69,4.72,2.93,VS2,D,Very Good,746,874.56
0.44,61.9,59.0,4.86,4.9,3.02,SI1,D,Premium,849,844.72
2.35,61.1,58.0,8.63,8.56,5.25,SI2,I,Premium,17294,14852.35
2.0,64.7,57.0,7.75,7.86,5.05,SI2,E,Good,15393,12291.08
0.32,62.4,55.0,4.34,4.38,2.72,VVS1,I,Ideal,589,606.09
0.78,60.6,58.0,6.02,5.99,3.64,SI2,G,Premium,2486,2293.94
1.14,62.8,58.0,6.68,6.64,4.18,SI2,G,Premium,4233,4619.97
0.8,62.8,56.0,5.91,5.96,3.73,VS1,F,Ideal,4070,4134.54
0.3,62.6,61.0,4.25,4.22,2.65,VS2,D,Premium,911,814.89
0.91,62.7,63.0,6.1,6.03,3.8,VS1,H,Very Good,3881,4018.22
0.44,60.1,60.0,4.86,4.95,2.95,SI1,G,Premium,772,799.96
0.32,60.8,57.0,4.42,4.39,2.68,VS1,G,Ideal,828,800.42
0.34,62.0,57.0,4.44,4.49,2.77,VS1,E,Ideal,687,749.31
0.51,62.2,55.0,5.12,5.11,3.18,VVS2,F,Ideal,1998,2167.57
0.34,63.7,55.0,4.46,4.43,2.83,SI2,E,Good,612,537.69
1.0,62.3,60.0,6.28,6.36,3.94,VVS1,H,Very Good,6022,6017.94
0.7,61.6,61.0,5.64,5.66,3.48,SI1,E,Good,2111,2534.42
1.5,58.8,58.0,7.51,7.43,4.39,VVS2,F,Premium,17203,16520.12
1.46,62.3,55.0,7.29,7.25,4.53,SI2,E,Ideal,8421,9290.02
1.5,60.8,57.0,7.38,7.42,4.5,VVS2,I,Ideal,12148,10529.41
2.07,62.3,60.0,8.16,8.12,5.07,SI1,I,Premium,15992,15555.81
1.0,62.3,56.0,6.34,6.27,3.93,SI2,F,Ideal,3696,3987.1
1.24,60.4,59.0,6.97,6.93,4.2,SI1,H,Premium,6729,6489.19
0.72,62.4,57.0,5.71,5.74,3.57,SI1,F,Ideal,2514,2483.48
0.5,59.4,60.0,5.13,5.17,3.06,VS1,G,Very Good,1624,1635.34
0.7,60.8,59.0,5.68,5.71,3.46,VS2,I,Premium,2154,2199.26
0.91,60.2,57.0,6.31,6.34,3.81,VVS2,J,Ideal,3826,3483.11
0.31,61.6,56.0,4.36,4.39,2.69,VS2,I,Very Good,468,448.09
0.9,61.8,60.0,6.11,6.15,3.79,VVS2,H,Very Good,4617,4580.93
1.0,61.1,57.0,6.43,6.48,3.95,VS1,J,Ideal,4466,4111.59
2.06,63.7,57.0,8.12,8.03,5.14,SI2,H,Good,16512,13712.94
1.52,62.5,58.0,7.37,7.34,4.6,VS1,J,Premium,9014,8411.98
0.72,61.3,58.0,5.81,5.78,3.55,SI1,E,Premium,2666,2611.58
0.31,62.3,58.0,4.35,4.38,2.72,SI1,I,Very Good,418,432.01
0.41,60.8,59.0,4.76,4.82,2.91,VS1,E,Premium,1079,1051.86
0.32,61.6,55.0,4.43,4.46,2.74,VVS2,H,Ideal,628,683.99
0.51,61.2,57.0,5.14,5.16,3.15,SI1,E,Ideal,1284,1479.8
1.2,61.5,57.0,6.91,6.82,4.22,VVS2,I,Ideal,6581,7310.82
0.32,63.4,55.0,4.38,4.36,2.77,SI1,H,Very Good,591,576.12
0.9,62.3,56.0,6.17,6.13,3.83,SI1,F,Ideal,4103,4175.81
1.11,58.3,60.0,6.84,6.78,3.97,VS2,I,Premium,4744,4622.98
0.33,60.0,57.0,4.47,4.5,2.69,VS1,E,Ideal,625,775.0
0.9,63.3,57.0,6.12,6.07,3.86,SI1,D,Very Good,4304,4045.44
0.31,61.3,56.0,4.36,4.41,2.69,SI2,D,Ideal,462,469.85
1.07,62.0,57.0,6.5,6.56,4.05,VS1,I,Ideal,5207,5255.98
0.32,60.6,58.0,4.44,4.47,2.7,VS2,H,Very Good,505,534.86
0.96,58.7,62.0,6.41,6.39,3.76,SI1,E,Premium,4365,4546.38
0.76,61.8,56.0,5.88,5.84,3.62,SI1,H,Ideal,2587,2621.81
0.33,62.3,53.8,4.42,4.44,2.76,VS1,E,Ideal,771,778.46
0.53,61.8,56.0,5.2,5.22,3.22,VS1,F,Ideal,1812,1728.41
1.06,60.7,57.0,6.57,6.61,4.0,SI2,F,Ideal,4568,4673.4
0.33,61.6,56.0,4.43,4.47,2.74,SI1,G,Ideal,506,497.88
0.3,61.1,61.0,4.29,4.32,2.63,VS2,H,Very Good,473,474.96
0.43,62.2,55.0,4.85,4.83,3.01,VVS2,F,Ideal,1250,1204.89
0.9,61.1,58.0,6.21,6.13,3.77,SI2,H,Premium,2732,3218.73
0.54,63.8,54.0,5.17,5.18,3.3,SI2,E,Good,1163,1181.55
1.02,63.0,58.0,6.37,6.43,4.03,SI2,F,Very Good,4319,4242.0
1.03,61.2,56.0,6.5,6.51,3.98,VS2,I,Ideal,5378,4702.74
0.9,62.1,55.0,6.23,6.14,3.84,VS2,E,Premium,4833,4289.52
0.24,61.4,57.0,4.03,4.06,2.48,VVS2,F,Very Good,538,565.5
0.23,61.2,55.0,3.94,3.97,2.42,VS1,H,Ideal,423,486.5
1.2,61.6,60.0,6.78,6.72,4.16,VS2,D,Premium,8693,8972.7
0.72,62.0,55.0,5.75,5.79,3.58,SI2,F,Ideal,2224,2420.17
0.39,62.3,59.0,4.69,4.65,2.91,VS2,G,Premium,1009,953.34
0.54,63.0,57.0,5.23,5.18,3.28,SI1,F,Premium,1349,1399.34
0.38,62.0,53.0,4.66,4.7,2.9,VS1,J,Ideal,645,625.68
2.04,60.2,56.0,8.19,8.26,4.95,SI1,I,Ideal,16718,16091.27
0.72,61.5,59.0,5.73,5.78,3.54,SI1,I,Premium,2148,2180.865
1.42,60.1,65.0,7.28,7.2,4.35,VS1,I,Very Good,6894,8399.23
1.04,61.2,58.0,6.5,6.53,3.99,VS1,G,Ideal,7375,7595.85
0.9,60.7,58.0,6.21,6.17,3.76,VS2,H,Premium,4082,4072.32
0.9,61.1,63.0,6.2,6.17,3.78,VS2,E,Very Good,4062,4467.31
0.8,61.1,56.0,5.98,6.01,3.66,SI1,E,Ideal,4053,3533.86
0.52,58.3,61.0,5.26,5.31,3.08,VS2,E,Good,1673,1560.07
1.24,61.5,54.0,6.93,6.89,4.25,VS1,F,Ideal,10138,9798.32
0.3,62.2,53.9,4.29,4.33,2.68,VS1,I,Ideal,486,486.11
0.9,61.7,60.0,6.16,6.22,3.82,SI1,F,Very Good,3950,4066.57
0.4,62.8,61.0,4.67,4.63,2.92,VS2,G,Premium,1035,982.64
0.5,62.5,57.0,5.04,5.01,3.14,SI2,G,Premium,1000,1005.1
1.0,56.9,63.0,6.6,6.57,3.75,VS2,H,Good,5208,4652.82
0.7,61.2,60.0,5.73,5.7,3.5,VS2,J,Premium,1940,1985.0
0.56,60.2,57.0,5.36,5.4,3.24,SI1,E,Very Good,1440,1602.59
1.08,60.3,58.0,6.72,6.65,4.03,SI2,G,Premium,4442,4362.67
0.91,63.9,56.0,6.11,6.06,3.89,SI2,F,Good,3058,3469.76
0.92,58.7,61.0,6.34,6.43,3.75,SI2,J,Very Good,2880,3291.05
0.9,61.5,59.0,6.15,6.2,3.8,SI2,H,Very Good,3208,3373.32
1.01,63.0,57.0,6.34,6.36,4.0,SI1,H,Very Good,5172,4652.77
1.15,62.2,59.0,6.75,6.68,4.18,SI1,I,Premium,4830,4763.34
0.57,61.7,54.0,5.33,5.36,3.3,VS1,H,Ideal,1554,1729.17
0.73,62.2,57.0,5.74,5.78,3.58,SI1,D,Very Good,2197,2818.8
1.04,61.3,56.0,6.53,6.55,4.01,IF,D,Very Good,18542,15575.46
