id,price
7356,641.22
7357,7854.75
7358,662.71
7359,4317.9
7360,1738.68
7361,465.68
7362,3318.36
7363,4326.97
7364,1162.45
7365,798.83
7366,2992.42
7367,4289.3
7368,6133.39
7369,7638.24
7370,2204.99
7371,4839.56
7372,12178.79
7373,10429.29
7374,3853.59
7375,7153.03
7376,5065.58
7377,2744.94
7378,522.65
7379,7838.79
7380,729.32
7381,485.57
7382,1623.12
7383,16248.01
7384,5048.86
7385,731.51
7386,7244.28
7387,672.37
7388,5299.93
7389,991.82
7390,3990.39
7391,6790.05
7392,1215.56
7393,2593.84
7394,17026.56
7395,5770.46
7396,5404.71
7397,17468.81
7398,6051.27
7399,1669.06
7400,14511.19
7401,1618.18
7402,1818.22
7403,691.11
7404,5001.89
7405,1952.92
7406,1781.76
7407,2539.39
7408,2307.43
7409,937.2
7410,7187.51
7411,14248.88
7412,871.06
7413,1194.39
7414,1067.31
7415,1660.23
7416,2940.72
7417,6644.74
7418,3381.24
7419,1743.29
7420,5452.7
7421,3490.69
7422,714.25
7423,1939.84
7424,4468.76
7425,6074.05
7426,1693.63
7427,1183.76
7428,4387.2
7429,5473.27
7430,1125.33
7431,1605.02
7432,5486.36
7433,8638.84
7434,6270.91
7435,768.31
7436,691.28
7437,15463.78
7438,6761.58
7439,885.13
7440,5196.05
7441,862.66
7442,400.06
7443,1005.66
7444,1895.14
7445,2194.17
7446,13641.47
7447,15921.05
7448,698.13
7449,5723.07
7450,4441.21
7451,1898.33
7452,2671.94
7453,457.09
7454,4386.14
7455,598.09
7456,1903.11
7457,806.45
7458,4745.15
7459,506.42
7460,7710.97
7461,8310.78
7462,12719.94
7463,2647.72
7464,640.93
7465,11445.97
7466,606.505
7467,3493.47
7468,2179.67
7469,6586.44
7470,4700.15
7471,1411.12
7472,995.06
7473,5647.66
7474,16576.64
7475,1049.04
7476,4197.4
7477,11098.31
7478,4359.59
7479,1875.2
7480,2520.38
7481,1907.93
7482,5367.21
7483,890.34
7484,15960.83
7485,1260.18
7486,5116.54
7487,2389.86
7488,7557.02
7489,9901.67
7490,1237.47
7491,617.25
7492,6766.0
7493,1921.57
7494,524.23
7495,683.32
7496,2286.9
7497,748.76
7498,852.28
7499,5431.5
7500,3324.13
7501,6319.29
7502,1102.05
7503,848.37
7504,557.13
7505,16096.4
7506,6176.2
7507,15114.97
7508,5773.22
7509,2030.19
7510,1140.84
7511,1919.16
7512,1332.24
7513,11549.75
7514,4313.93
7515,1662.15
7516,2108.83
7517,6865.28
7518,449.16
7519,1794.04
7520,8353.52
7521,4082.98
7522,558.79
7523,701.52
7524,1477.24
7525,645.72
7526,4663.42
7527,549.53
7528,5243.42
7529,5563.03
7530,4804.43
7531,8307.91
7532,12154.83
7533,1343.5
7534,2276.58
7535,5062.38
7536,1729.48
7537,5045.34
7538,1604.62
7539,5356.84
7540,8242.55
7541,463.88
7542,414.87
7543,583.45
7544,4317.59
7545,4957.94
7546,1125.08
7547,570.03
7548,560.27
7549,913.3
7550,2448.6
7551,989.15
7552,3288.7
7553,2150.77
7554,3514.63
7555,3727.66
7556,1004.41
7557,14967.42
7558,5293.01
7559,8670.94
7560,7492.69
7561,831.52
7562,3072.27
7563,554.13
7564,8954.71
7565,725.3
7566,878.84
7567,7183.58
7568,4192.49
7569,6232.56
7570,642.64
7571,1648.76
7572,7319.69
7573,496.84
7574,6201.29
7575,1017.1
7576,414.96
7577,1973.65
7578,1702.36
7579,5923.21
7580,1004.1
7581,9594.01
7582,4796.25
7583,3595.63
7584,857.31
7585,5188.9
7586,503.98
7587,1039.28
7588,12371.86
7589,756.59
7590,913.62
7591,3988.78
7592,2507.6
7593,8217.15
7594,2626.53
7595,2708.42
7596,1394.1
7597,814.92
7598,4434.69
7599,879.2
7600,6016.6
7601,603.63
7602,1301.98
7603,15731.84
7604,2868.85
7605,562.07
7606,485.72
7607,5667.12
7608,1505.83
7609,755.01
7610,4209.09
7611,7626.5
7612,5334.83
7613,1095.24
7614,4443.33
7615,9028.47
7616,3759.7
7617,823.83
7618,4326.59
7619,4635.85
7620,5225.92
7621,2847.4
7622,430.42
7623,1731.39
7624,737.3
7625,662.64
7626,5117.86
7627,4628.8
7628,9249.48
7629,1697.82
7630,700.72
7631,888.9
7632,1950.96
7633,10164.4
7634,2676.73
7635,1005.95
7636,2631.1
7637,16209.13
7638,642.89
7639,5456.6
7640,1528.12
7641,3980.63
7642,1362.38
7643,500.58
7644,5911.69
7645,8995.04
7646,1342.125
7647,488.54
7648,3782.34
7649,1053.0
7650,5275.48
7651,3803.15
7652,3999.98
7653,11073.23
7654,730.75
7655,2429.63
7656,4378.15
7657,14605.24
7658,14272.58
7659,6945.41
7660,3632.56
7661,2384.27
7662,4139.39
7663,6773.63
7664,1068.08
7665,12815.53
7666,757.23
7667,858.19
7668,4480.22
7669,2012.54
7670,5021.2
7671,3890.48
7672,1875.44
7673,1060.36
7674,1354.09
7675,753.54
7676,839.58
7677,1660.5
7678,1826.91
7679,3087.4
7680,7927.05
7681,2268.22
7682,14330.72
7683,3655.19
7684,839.55
7685,928.21
7686,14462.13
7687,3081.41
7688,2627.7
7689,3571.54
7690,5766.87
7691,997.39
7692,2087.09
7693,503.6
7694,15158.39
7695,4772.46
7696,686.5433333333334
7697,4036.38
7698,590.57
7699,16060.65
7700,680.01
7701,1900.14
7702,8344.84
7703,1267.3
7704,1726.94
7705,3103.03
7706,4400.76
7707,2370.52
7708,6026.73
7709,942.85
7710,711.23
7711,16280.14
7712,2561.12
7713,853.13
7714,8056.78
7715,2134.81
7716,5480.8
7717,1051.92
7718,1424.23
7719,1401.9
7720,2627.28
7721,4383.79
7722,762.04
7723,7398.58
7724,728.54
7725,4662.51
7726,2673.69
7727,4734.99
7728,4222.4
7729,15386.7
7730,9048.93
7731,735.13
7732,3297.32
7733,562.94
7734,870.37
7735,6007.85
7736,684.71
7737,11955.22
7738,926.14
7739,2106.79
7740,2317.94
7741,733.63
7742,1023.3
7743,3218.07
7744,6169.84
7745,11718.02
7746,988.35
7747,2686.19
7748,609.54
7749,459.86
7750,1122.58
7751,633.92
7752,6561.54
7753,3084.82
7754,4680.12
7755,1197.79
7756,6343.85
7757,895.66
7758,14306.82
7759,460.7
7760,966.04
7761,12213.38
7762,1623.73
7763,1042.42
7764,1333.12
7765,435.77
7766,2094.16
7767,1187.85
7768,2896.54
7769,3456.13
7770,511.95
7771,499.64
7772,8812.17
7773,5585.88
7774,11708.91
7775,883.67
7776,1187.03
7777,1628.88
7778,3855.81
7779,5352.04
7780,981.45
7781,437.05
7782,958.59
7783,10927.42
7784,4532.92
7785,6791.86
7786,650.55
7787,6008.88
7788,2248.97
7789,5108.56
7790,946.41
7791,4033.89
7792,7971.47
7793,2160.78
7794,944.03
7795,5379.38
7796,506.01
7797,2363.45
7798,1720.86
7799,9842.04
7800,967.59
7801,724.96
7802,1307.92
7803,1317.4
7804,549.87
7805,2839.63
7806,818.72
7807,3458.97
7808,1978.5
7809,5114.42
7810,1669.98
7811,628.545
7812,2913.28
7813,16445.11
7814,3929.76
7815,1493.35
7816,5606.09
7817,3110.13
7818,3820.28
7819,1928.28
7820,3806.49
7821,1482.99
7822,5632.16
7823,16991.49
7824,3718.78
7825,12201.6
7826,500.01
7827,5292.86
7828,3075.68
7829,1801.11
7830,4510.89
7831,2067.26
7832,4874.66
7833,13285.42
7834,17000.33
7835,7375.03
7836,2814.48
7837,7451.21
7838,10034.77
7839,11537.1
7840,519.72
7841,5606.34
7842,2128.19
7843,1157.3
7844,6009.97
7845,1791.24
7846,3169.56
7847,2117.68
7848,5257.51
7849,1838.09
7850,4712.95
7851,7396.13
7852,13259.55
7853,784.14
7854,2132.63
7855,1451.43
7856,13783.55
7857,7556.92
7858,6098.36
7859,2478.64
7860,2520.44
7861,1259.68
7862,2027.56
7863,4251.12
7864,11675.94
7865,987.04
7866,10926.37
7867,1871.45
7868,2328.25
7869,5773.82
7870,6462.53
7871,3920.43
7872,773.67
7873,674.09
7874,1066.47
7875,847.01
7876,435.89
7877,1029.61
7878,3516.58
7879,13605.59
7880,1052.43
7881,2002.17
7882,12365.38
7883,5201.18
7884,2757.04
7885,6053.9
7886,573.66
7887,833.89
7888,1067.15
7889,1231.75
7890,3667.51
7891,9593.25
7892,942.99
7893,17037.97
7894,4635.5
7895,6669.81
7896,972.03
7897,1698.11
7898,10407.89
7899,10818.12
7900,16098.19
7901,1637.75
7902,9021.09
7903,1582.2
7904,2019.54
7905,554.27
7906,2429.83
7907,568.91
7908,791.84
7909,1268.09
7910,844.18
7911,2726.24
7912,916.92
7913,11379.88
7914,4649.6
7915,16083.84
7916,1186.62
7917,10220.28
7918,11117.66
7919,1928.86
7920,3949.04
7921,984.16
7922,2031.71
7923,11706.6
7924,3766.26
7925,8856.57
7926,4239.81
7927,6243.09
7928,10112.2
7929,2637.76
7930,3477.9
7931,2571.29
7932,11657.65
7933,4532.37
7934,3856.83
7935,829.05
7936,3176.12
7937,7373.56
7938,5590.63
7939,3409.83
7940,742.71
7941,14975.78
7942,926.05
7943,2553.8
7944,3630.0
7945,725.61
7946,771.47
7947,721.91
7948,785.12
7949,6499.52
7950,2820.54
7951,1407.48
7952,3600.95
7953,6036.13
7954,2628.55
7955,878.1
7956,7622.28
7957,829.08
7958,794.78
7959,826.79
7960,1090.5
7961,2093.25
7962,1370.31
7963,2681.66
7964,762.82
7965,1738.78
7966,11345.6
7967,3334.88
7968,1684.94
7969,543.33
7970,2411.43
7971,2839.65
7972,1246.82
7973,739.52
7974,6016.52
7975,527.57
7976,382.46
7977,4828.67
7978,1963.8
7979,771.28
7980,2613.51
7981,3922.79
7982,9698.01
7983,502.4
7984,700.48
7985,2144.54
7986,774.99
7987,1088.49
7988,6916.93
7989,1855.78
7990,890.09
7991,1015.3
7992,672.71
7993,4897.61
7994,4036.73
7995,4347.25
7996,16282.46
7997,16388.27
7998,7741.51
7999,567.3
8000,12624.15
8001,798.74
8002,5152.76
8003,1848.24
8004,637.18
8005,11444.15
8006,5168.1
8007,2284.58
8008,3211.16
8009,2145.4
8010,762.42
8011,2282.17
8012,425.36
8013,1121.52
8014,4214.24
8015,1774.79
8016,6505.13
8017,2462.66
8018,847.94
8019,5247.27
8020,1091.22
8021,2383.86
8022,15992.09
8023,3471.76
8024,1611.49
8025,400.72
8026,4111.18
8027,1724.07
8028,2202.6
8029,2947.13
8030,4520.84
8031,2595.03
8032,604.38
8033,2105.21
8034,2326.61
8035,8585.26
8036,1818.56
8037,16094.82
8038,5755.98
8039,5019.66
8040,713.87
8041,1767.59
8042,566.04
8043,4355.64
8044,6149.52
8045,14210.81
8046,2237.53
8047,5214.67
8048,1044.1
8049,1045.79
8050,475.94
8051,4274.04
8052,1291.22
8053,12574.93
8054,6590.19
8055,10512.4
8056,2327.01
8057,1449.55
8058,6726.56
8059,4069.65
8060,1812.71
8061,13371.08
8062,5858.13
8063,4157.86
8064,10096.15
8065,9140.2
8066,813.21
8067,4937.95
8068,2591.69
8069,1667.49
8070,3987.63
8071,722.45
8072,4172.38
8073,2686.57
8074,893.94
8075,14300.86
8076,1863.89
8077,1908.19
8078,3225.45
8079,16477.73
8080,3457.08
8081,570.02
8082,5832.17
8083,1012.6
8084,6727.97
8085,3277.88
8086,1013.56
8087,2085.03
8088,697.43
8089,736.58
8090,434.56
8091,6592.5
8092,626.69
8093,1025.59
8094,1335.81
8095,681.85
8096,3678.7
8097,12433.25
8098,16799.76
8099,14188.17
8100,741.1
8101,14916.84
8102,5042.13
8103,687.2
8104,1091.09
8105,1112.44
8106,1487.87
8107,2018.17
8108,1958.82
8109,1503.13
8110,10372.59
8111,3279.15
8112,2656.97
8113,669.38
8114,16982.34
8115,468.29
8116,9420.6
8117,695.26
8118,999.49
8119,6663.5
8120,4122.64
8121,11849.19
8122,1006.9
8123,8010.74
8124,5833.21
8125,1784.54
8126,539.88
8127,814.78
8128,805.41
8129,4183.33
8130,3711.31
8131,918.93
8132,1159.03
8133,2178.12
8134,4607.8
8135,724.52
8136,2027.62
8137,3448.42
8138,2355.975
8139,1620.89
8140,492.97
8141,4306.53
8142,611.89
8143,1329.32
8144,1806.22
8145,14060.91
8146,2252.26
8147,570.11
8148,1087.67
8149,900.14
8150,641.76
8151,947.13
8152,10806.68
8153,1722.46
8154,6983.29
8155,1293.63
8156,1240.45
8157,709.36
8158,2519.53
8159,4724.75
8160,11996.46
8161,851.03
8162,8706.39
8163,1433.93
8164,4588.21
8165,2879.03
8166,9677.05
8167,6469.38
8168,5205.6
8169,10891.97
8170,2888.85
8171,3973.41
8172,911.48
8173,1296.36
8174,419.05
8175,796.93
8176,11465.1
8177,3025.62
8178,2273.62
8179,2279.29
8180,3620.09
8181,1063.9
8182,10966.38
8183,3458.76
8184,12412.38
8185,818.73
8186,9861.04
8187,9080.01
8188,508.14
8189,4284.83
8190,832.92
8191,2475.82
8192,11363.1
8193,2865.52
8194,1039.65
8195,12079.26
8196,541.29
8197,4997.58
8198,2086.9
8199,14672.58
8200,571.73
8201,4802.31
8202,5167.38
8203,3699.78
8204,525.37
8205,501.72
8206,1013.61
8207,1924.25
8208,883.49
8209,1285.47
8210,13806.29
8211,4593.23
8212,4323.14
8213,769.08
8214,1499.55
8215,438.3
8216,1590.3
8217,717.88
8218,7060.8
8219,1734.49
8220,5244.83
8221,2186.62
8222,6304.5
8223,4054.88
8224,2370.29
8225,915.84
8226,2399.62
8227,879.5
8228,470.58
8229,831.13
8230,5106.44
8231,5247.87
8232,711.56
8233,11469.5
8234,3498.32
8235,2325.51
8236,3615.27
8237,5822.68
8238,2169.28
8239,4199.06
8240,4762.7
8241,4280.94
8242,8194.89
8243,515.33
8244,14722.91
8245,840.91
8246,8775.33
8247,15808.15
8248,1037.52
8249,3654.41
8250,6927.96
8251,5093.37
8252,806.48
8253,4098.96
8254,16681.62
8255,5890.56
8256,691.7
8257,7851.55
8258,3441.12
8259,745.1
8260,767.81
8261,1346.59
8262,865.29
8263,1691.87
8264,722.52
8265,558.04
8266,4126.76
8267,5075.15
8268,2748.28
8269,3145.25
8270,2791.06
8271,1014.3
8272,7325.17
8273,6789.73
8274,4494.31
8275,5174.7
8276,2000.9
8277,561.64
8278,7537.72
8279,2299.17
8280,17134.83
8281,923.9
8282,2803.82
8283,1970.17
8284,645.09
8285,2453.15
8286,5097.21
8287,640.6425
8288,1801.84
8289,593.48
8290,2860.53
8291,7634.66
8292,649.11
8293,2547.5066666666667
8294,6480.79
8295,4105.56
8296,1306.89
8297,3420.59
8298,16049.8
8299,481.67
8300,2207.91
8301,828.78
8302,8669.57
8303,5014.49
8304,552.34
8305,5253.43
8306,4338.49
8307,1039.03
8308,736.46
8309,850.245
8310,542.01
8311,782.33
8312,8368.33
8313,2189.22
8314,1084.31
8315,938.02
8316,734.6
8317,781.75
8318,5528.28
8319,2088.13
8320,1097.65
8321,5568.61
8322,717.87
8323,5323.83
8324,3035.31
8325,968.26
8326,1373.18
8327,740.38
8328,537.66
8329,2080.42
8330,915.86
8331,1269.5
8332,871.81
8333,2672.63
8334,5518.28
8335,7779.3
8336,1253.35
8337,5204.88
8338,3834.7
8339,2881.07
8340,3489.17
8341,760.6
8342,2113.55
8343,3232.93
8344,2354.75
8345,3572.12
8346,3642.41
8347,2888.06
8348,16757.03
8349,4924.99
8350,862.13
8351,2223.16
8352,5462.12
8353,789.33
8354,1459.69
8355,17996.53
8356,774.31
8357,4445.44
8358,12137.26
8359,666.19
8360,2288.96
8361,1062.29
8362,937.43
8363,13577.32
8364,4928.33
8365,678.59
8366,11111.9
8367,5061.49
8368,1008.18
8369,9163.07
8370,5034.88
8371,1738.9
8372,13799.42
8373,2395.52
8374,6967.94
8375,1345.21
8376,4669.03
8377,555.3
8378,15985.03
8379,4234.67
8380,4709.7
8381,15679.7
8382,2526.85
8383,2757.86
8384,945.57
8385,13451.55
8386,746.7
8387,1915.91
8388,640.87
8389,3128.77
8390,826.64
8391,3576.75
8392,2658.96
8393,820.58
8394,15292.55
8395,627.63
8396,15776.85
8397,12546.57
8398,6715.0
8399,2103.44
8400,923.06
8401,743.4
8402,874.42
8403,434.01
8404,1827.76
8405,691.04
8406,10422.84
8407,3191.8
8408,3197.32
8409,8775.83
8410,662.58
8411,489.01
8412,9153.95
8413,630.38
8414,713.45
8415,4348.14
8416,906.84
8417,3448.91
8418,3896.36
8419,1259.8
8420,1880.97
8421,2681.77
8422,6747.81
8423,7137.05
8424,1711.89
8425,4381.29
8426,4106.1
8427,801.21
8428,1996.81
8429,3515.6
8430,2471.68
8431,1597.13
8432,2033.72
8433,930.87
8434,876.72
8435,10133.97
8436,782.71
8437,14221.65
8438,11927.01
8439,1355.79
8440,717.61
8441,2477.63
8442,732.59
8443,11539.78
8444,794.8
8445,3095.13
8446,579.15
8447,9218.69
8448,10082.53
8449,1393.59
8450,2712.31
8451,8273.09
8452,635.17
8453,740.89
8454,974.31
8455,5102.8
8456,2778.71
8457,2391.91
8458,609.22
8459,4034.47
8460,619.56
8461,697.6
8462,449.25
8463,4313.92
8464,3051.91
8465,1627.18
8466,5608.35
8467,4309.54
8468,1196.65
8469,12807.99
8470,914.57
8471,3880.27
8472,1429.49
8473,574.405
8474,554.07
8475,596.07
8476,598.48
8477,5779.94
8478,2468.51
8479,1285.32
8480,5716.54
8481,2531.34
8482,726.19
8483,10978.56
8484,1091.91
8485,1065.99
8486,6113.53
8487,4427.73
8488,8514.99
8489,2317.4750000000004
8490,1248.7
8491,5410.27
8492,2036.02
8493,698.6733333333333
8494,2655.74
8495,6118.1
8496,14570.93
8497,778.79
8498,14330.3
8499,3990.35
8500,15601.69
8501,853.5
8502,2071.01
8503,1826.64
8504,884.77
8505,474.01
8506,17313.04
8507,1610.94
8508,7640.56
8509,10014.52
8510,6825.21
8511,8818.85
8512,753.68
8513,7529.3
8514,17000.81
8515,687.31
8516,432.02
8517,4387.72
8518,8529.16
8519,1844.03
8520,3828.42
8521,721.13
8522,5532.33
8523,5074.38
8524,9847.15
8525,4179.24
8526,1900.22
8527,574.73
8528,438.72
8529,932.18
8530,3293.59
8531,1216.69
8532,16720.9
8533,11217.17
8534,6293.72
8535,505.07
8536,13263.34
8537,2666.32
8538,991.99
8539,3302.81
8540,1690.42
8541,2070.4
8542,1048.86
8543,799.86
8544,9794.41
8545,14850.29
8546,4226.83
8547,985.42
8548,2611.13
8549,1025.82
8550,594.4
8551,896.49
8552,895.31
8553,2684.64
8554,1627.35
8555,12284.72
8556,15848.52
8557,2566.88
8558,641.95
8559,4619.32
8560,495.51
8561,572.71
8562,919.84
8563,3209.42
8564,1848.99
8565,784.14
8566,4377.35
8567,834.17
8568,5104.05
8569,1858.7
8570,2795.11
8571,1552.88
8572,3194.95
8573,6532.48
8574,1288.11
8575,4968.91
8576,2067.35
8577,1387.94
8578,861.66
8579,1305.89
8580,2049.53
8581,784.23
8582,1079.02
8583,13025.28
8584,922.01
8585,1631.15
8586,6918.76
8587,6467.46
8588,1479.27
8589,716.61
8590,1046.98
8591,1669.16
8592,8353.48
8593,3886.75
8594,6232.89
8595,6044.5
8596,3965.13
8597,11462.85
8598,11744.73
8599,1056.82
8600,5823.76
8601,589.06
8602,3965.23
8603,1920.83
8604,7764.31
8605,2006.09
8606,7308.81
8607,5419.09
8608,11693.02
8609,1304.43
8610,918.21
8611,13923.91
8612,3685.83
8613,4582.67
8614,740.72
8615,15336.56
8616,633.14
8617,1730.99
8618,3483.44
8619,1669.84
8620,677.72
8621,11098.23
8622,5353.84
8623,10806.02
8624,787.25
8625,1919.64
8626,5248.27
8627,1904.39
8628,4051.76
8629,5169.85
8630,549.88
8631,1327.43
8632,2576.29
8633,2647.62
8634,1060.74
8635,878.89
8636,759.02
8637,4769.41
8638,481.57
8639,4367.79
8640,1284.15
8641,1078.13
8642,547.38
8643,895.65
8644,13240.85
8645,4644.38
8646,3235.83
8647,1128.48
8648,4788.48
8649,527.63
8650,4377.93
8651,641.82
8652,10891.98
8653,10402.74
8654,1034.55
8655,1902.6
8656,5286.8
8657,1933.16
8658,792.59
8659,4593.54
8660,2084.45
8661,16749.18
8662,930.41
8663,2011.96
8664,4647.98
8665,923.63
8666,8112.43
8667,2846.63
8668,769.81
8669,7479.92
8670,4353.61
8671,669.78
8672,1487.63
8673,3620.02
8674,6942.7
8675,593.73
8676,964.45
8677,3835.55
8678,1819.34
8679,777.26
8680,6831.79
8681,1082.15
8682,16706.32
8683,8154.48
8684,5899.1
8685,563.77
8686,789.1
8687,1425.76
8688,1634.56
8689,854.37
8690,683.78
8691,8859.02
8692,917.37
8693,2437.0
8694,3638.01
8695,1777.35
8696,9140.95
8697,1216.13
8698,667.61
8699,491.19
8700,3345.49
8701,3819.88
8702,1277.97
8703,3486.64
8704,10886.47
8705,3870.58
8706,6249.95
8707,3941.26
8708,16918.14
8709,1726.92
8710,785.69
8711,625.45
8712,2250.56
8713,4164.5
8714,760.19
8715,4702.14
8716,1204.24
8717,2456.86
8718,11973.32
8719,11658.01
8720,2380.85
8721,3039.1
8722,10101.58
8723,3271.85
8724,1681.31
8725,1055.64
8726,2222.18
8727,974.18
8728,4053.27
8729,6712.05
8730,672.45
8731,1907.0
8732,2353.07
8733,4490.89
8734,2306.68
8735,6481.48
8736,1920.47
8737,5370.36
8738,576.83
8739,3847.4
8740,2464.5016666666666
8741,5590.45
8742,714.25
8743,912.92
8744,1697.94
8745,4962.67
8746,4445.06
8747,2109.54
8748,5985.71
8749,2320.78
8750,2737.26
8751,2144.02
8752,1129.4
8753,16807.32
8754,1026.57
8755,1455.81
8756,939.49
8757,9526.7
8758,2882.14
8759,740.8363333333333
8760,574.79
8761,7033.08
8762,1817.65
8763,3269.34
8764,6429.31
8765,937.8
8766,1787.78
8767,572.05
8768,2830.97
8769,5668.43
8770,5933.25
8771,669.73
8772,1387.12
8773,727.98
8774,1056.93
8775,459.58
8776,1198.47
8777,10401.83
8778,4196.63
8779,17569.98
8780,7353.0
8781,2101.14
8782,2705.49
8783,803.72
8784,963.36
8785,906.6
8786,4049.32
8787,1850.31
8788,1984.62
8789,958.64
8790,3353.23
8791,7407.53
8792,1958.69
8793,805.3
8794,2536.13
8795,1032.29
8796,7266.88
8797,801.38
8798,2403.89
8799,1574.77
8800,1705.19
8801,10958.41
8802,5102.14
8803,14137.8
8804,446.11
8805,8948.9
8806,550.11
8807,2870.99
8808,12798.7
8809,4502.25
8810,12120.59
8811,3096.67
8812,1679.67
8813,4937.02
8814,1878.44
8815,2550.29
8816,943.0
8817,665.01
8818,3940.26
8819,4698.1
8820,917.93
8821,2473.14
8822,4869.7
8823,889.89
8824,4076.26
8825,7942.87
8826,3309.36
8827,2862.8
8828,1084.9
8829,5282.18
8830,1318.08
8831,1205.74
8832,855.63
8833,14986.09
8834,727.48
8835,16353.16
8836,14179.34
8837,9423.39
8838,7700.49
8839,17058.67
8840,1731.65
8841,12754.74
8842,3714.78
8843,961.27
8844,2025.92
8845,1143.23
8846,10129.02
8847,12116.01
8848,653.96
8849,411.39
8850,13833.55
8851,2677.26
8852,602.86
8853,4782.58
8854,5137.71
8855,720.62
8856,9320.47
8857,3985.85
8858,2194.12
8859,1086.86
8860,3702.04
8861,3786.55
8862,651.6
8863,7362.43
8864,2138.36
8865,781.15
8866,640.84
8867,3207.23
8868,13196.04
8869,976.74
8870,12886.42
8871,9423.43
8872,1494.62
8873,8703.09
8874,949.28
8875,12006.82
8876,750.47
8877,445.39
8878,4891.65
8879,377.16
8880,10189.11
8881,5784.38
8882,5072.19
8883,4240.41
8884,1013.11
8885,13277.26
8886,1293.87
8887,14167.81
8888,7966.47
8889,5552.72
8890,6883.76
8891,873.22
8892,1866.44
8893,2878.79
8894,6022.92
8895,637.23
8896,5136.31
8897,9523.63
8898,676.46
8899,1087.13
8900,3084.36
8901,3886.94
8902,408.99
8903,2195.02
8904,766.18
8905,2825.27
8906,3980.56
8907,626.56
8908,4807.17
8909,1628.49
8910,1174.44
8911,689.96
8912,5382.26
8913,7474.12
8914,1877.01
8915,3254.03
8916,527.2
8917,4394.53
8918,12224.25
8919,998.05
8920,4625.5
8921,832.08
8922,862.49
8923,671.43
8924,1073.4
8925,6510.72
8926,2800.63
8927,9273.08
8928,6873.64
8929,961.51
8930,1664.75
8931,1072.77
8932,1782.35
8933,921.97
8934,526.73
8935,814.22
8936,639.26
8937,1173.85
8938,4986.07
8939,5070.75
8940,13766.44
8941,5263.85
8942,2603.71
8943,3122.8
8944,775.7025
8945,3114.84
8946,1023.57
8947,2621.1
8948,664.73
8949,5356.53
8950,9186.5
8951,2331.01
8952,2450.41
8953,896.31
8954,2685.79
8955,5201.58
8956,7983.91
8957,838.79
8958,5648.63
8959,2659.35
8960,13129.26
8961,4434.62
8962,3604.35
8963,3590.95
8964,3710.61
8965,4811.62
8966,2311.23
8967,5737.25
8968,2615.43
8969,1604.54
8970,627.52
8971,568.21
8972,886.63
8973,1508.56
8974,8127.59
8975,623.2
8976,17367.0
8977,6424.19
8978,2305.32
8979,4711.38
8980,9051.82
8981,5007.42
8982,1785.65
8983,742.01
8984,7320.78
8985,4463.3
8986,5285.32
8987,796.98
8988,406.27
8989,2583.24
8990,7409.32
8991,870.83
8992,2223.96
8993,3906.21
8994,2844.04
8995,4570.89
8996,4312.56
8997,4718.28
8998,13550.21
8999,13693.46
9000,1059.01
9001,5797.95
9002,771.35
9003,7538.76
9004,864.21
9005,2562.41
9006,2693.58
9007,13332.58
9008,8916.13
9009,5641.43
9010,691.29
9011,1364.63
9012,1037.57
9013,2610.01
9014,677.4425
9015,624.61
9016,15686.57
9017,15135.28
9018,9748.56
9019,2556.22
9020,4063.44
9021,1083.83
9022,4310.47
9023,1427.86
9024,4784.81
9025,728.56
9026,15036.18
9027,4118.05
9028,16750.6
9029,2284.57
9030,1023.13
9031,2326.58
9032,748.94
9033,3954.03
9034,4181.97
9035,4130.51
9036,7324.03
9037,3613.89
9038,795.05
9039,3409.49
9040,684.08
9041,874.02
9042,4872.22
9043,14041.01
9044,8552.94
9045,7383.49
9046,692.1
9047,14180.82
9048,2195.1
9049,616.09
9050,2199.08
9051,961.08
9052,1843.08
9053,6284.78
9054,2274.9
9055,8389.65
9056,2360.88
9057,1600.48
9058,14526.81
9059,1237.87
9060,576.27
9061,2304.12
9062,522.4
9063,735.11
9064,578.48
9065,4283.93
9066,727.97
9067,8446.41
9068,4602.17
9069,827.01
9070,9681.76
9071,16458.27
9072,1086.13
9073,9170.69
9074,6864.33
9075,10517.89
9076,4927.76
9077,1442.31
9078,1806.35
9079,3776.55
9080,930.22
9081,8502.31
9082,1128.3
9083,1036.03
9084,1771.66
9085,3994.77
9086,1430.5
9087,1766.82
9088,686.67
9089,7163.76
9090,9242.96
9091,18367.18
9092,843.82
9093,3274.06
9094,769.41
9095,2172.17
9096,1934.82
9097,2720.01
9098,10633.66
9099,2360.17
9100,486.38
9101,3276.57
9102,777.83
9103,1403.96
9104,3211.3
9105,2153.57
9106,612.82
9107,4271.27
9108,475.23
9109,2382.98
9110,6030.12
9111,2075.36
9112,5259.18
9113,1002.54
9114,12807.04
9115,4018.06
9116,958.51
9117,880.2
9118,875.32
9119,10384.03
9120,12101.59
9121,6949.79
9122,5473.78
9123,716.1
9124,8157.77
9125,8654.76
9126,2796.32
9127,989.63
9128,3553.47
9129,506.84
9130,15412.7
9131,9831.58
9132,1122.77
9133,4095.14
9134,4132.95
9135,866.84
9136,645.36
9137,1782.26
9138,13942.83
9139,5441.78
9140,9383.81
9141,713.95
9142,3633.39
9143,6961.76
9144,4199.1
9145,3226.42
9146,6535.99
9147,616.07
9148,978.47
9149,1158.88
9150,10064.35
9151,1097.65
9152,2663.65
9153,799.89
9154,1857.85
9155,4826.13
9156,13060.62
9157,15904.53
9158,1816.53
